=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:18:07 =~=~=~=~=~=~=~=~=~=~=~=
21000, 0.050, 5.300, 0.008, 20.698, 0.002
21000, 0.050, 5.300, 0.008, 20.616, 0.000
21000, 0.050, 5.300, 0.008, 20.698, 0.002
21000, 0.050, 5.328, 0.004, 20.781, 0.004
21000, 0.050, 5.356, 0.016, 20.698, 0.002
21000, 0.050, 5.328, 0.006, 20.657, 0.002
21000, 0.050, 5.356, 0.006, 20.616, 0.004
21000, 0.050, 5.328, 0.014, 20.740, 0.002
21000, 0.050, 5.440, 0.004, 20.698, 0.004
21000, 0.050, 5.412, 0.012, 20.616, 0.006
21000, 0.050, 5.384, 0.006, 20.616, 0.002
21000, 0.050, 5.384, 0.008, 20.616, 0.004
21000, 0.050, 5.412, 0.006, 20.616, 0.002
21000, 0.050, 5.412, 0.006, 20.698, 0.002
21000, 0.050, 5.412, 0.012, 20.616, 0.002
21000, 0.050, 5.468, 0.010, 20.616, 0.002
21000, 0.050, 5.384, 0.026, 20.574, 0.004
21000, 0.050, 5.356, 0.014, 20.574, 0.002
21000, 0.050, 5.412, 0.018, 20.657, 0.002
21000, 0.050, 5.412, 0.008, 20.574, 0.004
21000, 0.050, 5.412, 0.018, 20.574, 0.004
21000, 0.050, 5.468, 0.000, 20.616, 0.004
21000, 0.050, 5.440, 0.008, 20.574, 0.006
21000, 0.050, 5.440, 0.016, 20.533, 0.004
21000, 0.050, 5.468, 0.008, 20.616, 0.004
21000, 0.050, 5.412, 0.010, 20.574, 0.006
21000, 0.050, 5.468, 0.012, 20.533, 0.002
21000, 0.050, 5.468, 0.012, 20.616, 0.002
21000, 0.050, 5.468, 0.008, 20.574, 0.004
21000, 0.050, 5.440, 0.008, 20.574, 0.002
21000, 0.050, 5.468, 0.010, 20.574, 0.006
21000, 0.050, 5.468, 0.012, 20.574, 0.004
21000, 0.050, 5.412, 0.006, 20.492, 0.002
21000, 0.050, 5.440, 0.012, 20.492, 0.004
21000, 0.050, 5.468, 0.012, 20.492, 0.004
21000, 0.050, 5.440, 0.008, 20.616, 0.002
21000, 0.050, 5.440, 0.010, 20.533, 0.006
21000, 0.050, 5.440, 0.008, 20.616, 0.006
21000, 0.050, 5.468, 0.010, 20.492, 0.002
21000, 0.050, 5.551, 0.010, 20.740, 0.004
21000, 0., 0.050, 7.223, 0.016, 19.460, 0.004
21000, 0.050, 7.195, 0.010, 19.460, 0.000
21000, 0.050, 7.195, 0.008, 19.502, 0.002
21000, 0.050, 7.195, 0.002, 19.460, 0.002
21000, 0.050, 7.279, 0.006, 19.460, 0.004
21000, 0.050, 7.279, 0.022, 19.378, 0.004
21000, 0.050, 7.251, 0.010, 19.419, 0.004
21000, 0.050, 7.307, 0.008, 19.419, 0.008
21000, 0.050, 7.251, 0.008, 19.460, 0.002
21000, 0.050, 7.223, 0.006, 19.419, 0.008
21000, 0.050, 7.251, 0.018, 19.378, 0.004
21000, 0.050, 7.223, 0.012, 19.460, 0.004
21000, 0.050, 7.223, 0.010, 19.254, 0.000
21000, 0.050, 7.362, 0.010, 19.419, 0.004
21000, 0.050, 7.279, 0.004, 19.460, 0.004
21000, 0.050, 7.195, 0.010, 19.460, 0.000
21000, 0.050, 7.279, 0.026, 19.460, 0.002
21000, 0.050, 7.251, 0.010, 19.378, 0.004
21000, 0.050, 7.251, 0.008, 19.378, 0.000
21000, 0.050, 7.335, 0.010, 19.295, 0.004
21000, 0.050, 7.335, 0.008, 19.419, 0.004
21000, 0.050, 7.279, 0.012, 19.378, 0.004
21000, 0.050, 7.390, 0.012, 19.419, 0.004
21000, 0.050, 7.279, 0.010, 19.460, 0.004
21000, 0.050, 7.307, 0.016, 19.419, 0.000
21000, 0.050, 7.251, 0.006, 19.337, 0.002
21000, 0.050, 7.307, 0.008, 19.419, 0.004
21000, 0.050, 7.335, 0.006, 19.337, 0.004
21000, 0.050, 7.307, 0.016, 19.378, 0.002
21000, 0.050, 7.390, 0.006, 19.419, 0.004
21000, 0.050, 7.307, 0.014, 19.337, 0.000
21000, 0.050, 7.362, 0.012, 19.337, 0.004
21000, 0.050, 7.390, 0.006, 19.378, 0.004
21000, 0.050, 7.335, 0.008, 19.337, 0.004
21000, 0.050, 7.362, 0.016, 19.378, 0.004
21000, 0.050, 7.418, 0.016, 19.502, 0.006
21000, 0.050, 7.474, 0.008, 19.378, 0.002
21000, 0.050, 7.028, 0.014, 19.337, 0.004
21000, 0.050, 7.864, 0.002, 19.460, 0.006
21000, 0.050, 7.502, 0.010, 19.337, 0.004
21000, 0.050, 7.418, 0.006, 19.419, 0.004
21000, 0.050, 7.362, 0.008, 19.337, 0.002
21000, 0.050, 7.362, 0.010, 19.378, 0.004
21000, 0.050, 7.502, 0.008, 19.337, 0.002
21000, 0.050, 7.725, 0.012, 18.841, 0.004
21000, 0.050, 7.418, 0.008, 19.213, 0.002
21000, 0.050, 7.474, 0.006, 19.378, 0.004
21000, 0.050, 7.446, 0.016, 19.295, 0.002
21000, 0.050, 7.446, 0.006, 19.337, 0.000
21000, 0.050, 7.418, 0.014, 19.254, 0.002
21000, 0.050, 7.446, 0.008, 19.378, 0.004
21000, 0.050, 7.474, 0.004, 19.584, 0.004
21000, 0.050, 6.749, 0.004, 19.295, 0.002
21000, 0.050, 7.557, 0.014, 19.378, 0.002
21000, 0.050, 7.446, 0.006, 19.254, 0.004
21000, 0.050, 7.474, 0.010, 19.254, 0.002
21000, 0.050, 7.474, 0.010, 19.419, 0.002
21000, 0.050, 7.474, 0.008, 19.295, 0.006
21000, 0.050, 7.446, 0.008, 19.295, 0.002
21000, 0.050, 7.335, 0.010, 19.378, 0.004
21000, 0.050, 7.502, 0.012, 19.254, 0.002
21000, 0.050, 7.502, 0.008, 19.254, 0.004
21000, 0.050, 7.474, 0.014, 19.295, 0.002
21000, 0.050, 7.502, 0.008, 19.295, 0.004
21000, 0.050, 7.474, 0.012, 19.254, 0.004
21000, 0.050, 7.641, 0.020, 19.708, 0.004
21000, 0.050, 7.613, 0.010, 19.295, 0.004
21000, 0.050, 7.474, 0.008, 19.378, 0.004
21000, 0.050, 7.557, 0.010, 19.295, 0.004
21000, 0.050, 7.474, 0.006, 19.254, 0.004
21000, 0.050, 7.613, 0.012, 19.172, 0.004
21000, 0.050, 7.557, 0.010, 19.378, 0.006
21000, 0.050, 7.557, 0.008, 19.254, 0.002
21000, 0.050, 7.557, 0.010, 19.254, 0.002
21000, 0.050, 7.585, 0.008, 19.295, 0.000
21000, 0.050, 7.557, 0.008, 19.213, 0.006
21000, 0.050, 7.530, 0.012, 19.213, 0.004
21000, 0.050, 7.641, 0.034, 19.254, 0.004
21000, 0.050, 7.585, 0.008, 19.213, 0.002
21000, 0.050, 7.585, 0.008, 19.254, 0.000
21000, 0.050, 7.697, 0.008, 19.337, 0.002
21000, 0.050, 7.585, 0.002, 19.295, 0.004
21000, 0.050, 7.557, 0.006, 19.254, 0.004
21000, 0.050, 7.530, 0.010, 18.965, 0.004
21000, 0.050, 7.613, 0.008, 19.254, 0.004
21000, 0.050, 7.920, 0.010, 19.213, 0.004
21000, 0.050, 7.725, 0.014, 19.172, 0.002
21000, 0.050, 7.697, 0.012, 19.254, 0.004
21000, 0.050, 7.725, 0.008, 19.254, 0.002
21000, 0.050, 7.697, 0.016, 19.213, 0.004
21000, 0.050, 7.641, 0.012, 19.130, 0.002
21000, 0.050, 7.725, 0.012, 19.254, 0.002
21000, 0.050, 7.669, 0.006, 19.254, 0.006
21000, 0.050, 7.669, 0.014, 19.172, 0.004
21000, 0.050, 7.669, 0.002, 19.213, 0.008
21000, 0.050, 7.669, 0.008, 19.254, 0.004
21000, 0.050, 7.697, 0.012, 19.254, 0.002
21000, 0.050, 7.474, 0.008, 19.172, 0.002
21000, 0.050, 7.753, 0.010, 19.172, 0.004
21000, 0.050, 7.836, 0.012, 19.337, 0.004
21000, 0.050, 7.725, 0.004, 19.337, 0.004
21000, 0.050, 7.725, 0.004, 19.213, 0.002
21000, 0.050, 6.861, 0.006, 19.172, 0.000
21000, 0.050, 7.697, 0.006, 19.089, 0.002
21000, 0.050, 8.171, 0.010, 18.924, 0.004
21000, 0.050, 8.031, 0.006, 17.975, 0.004
21000, 0.050, 7.753, 0.010, 19.130, 0.002
21000, 0.050, 7.753, 0.012, 19.213, 0.004
21000, 0.050, 7.725, 0.010, 19.089, 0.004
21000, 0.050, 7.780, 0.012, 19.130, 0.002
21000, 0.050, 7.808, 0.010, 18.965, 0.004
21000, 0.050, 7.808, 0.012, 19.089, 0.004
21000, 0.050, 7.836, 0.006, 19.130, 0.002
21000, 0.050, 7.808, 0.016, 19.089, 0.004
21000, 0.050, 7.864, 0.008, 19.048, 0.002
21000, 0.050, 7.864, 0.010, 19.130, 0.004
21000, 0.050, 7.892, 02
21000, 0.050, 9.759, 0.008, 19.460, 0.004
21000, 0.050, 9.870, 0.010, 19.749, 0.002
21000, 0.050, 9.703, 0.010, 19.460, 0.002
21000, 0.050, 9.675, 0.010, 19.502, 0.002
21000, 0.050, 9.675, 0.008, 19.460, 0.006
21000, 0.050, 9.675, 0.012, 19.460, 0.004
21000, 0.050, 9.647, 0.012, 19.460, 0.004
21000, 0.050, 9.842, 0.012, 19.419, 0.004
21000, 0.050, 9.619, 0.010, 19.502, 0.002
21000, 0.050, 9.731, 0.010, 19.543, 0.000
21000, 0.050, 9.731, 0.014, 19.584, 0.004
21000, 0.050, 9.731, 0.016, 19.584, 0.002
21000, 0.050, 9.675, 0.012, 19.543, 0.004
21000, 0.050, 9.452, 0.012, 19.543, 0.002
21000, 0.050, 9.703, 0.014, 19.378, 0.002
21000, 0.050, 9.731, 0.010, 19.502, 0.004
21000, 0.050, 9.759, 0.010, 19.543, 0.004
21000, 0.050, 9.703, 0.012, 19.543, 0.004
21000, 0.050, 9.731, 0.008, 19.502, 0.004
21000, 0.050, 9.619, 0.012, 19.502, 0.002
21000, 0.050, 9.647, 0.016, 19.584, 0.006
21000, 0.050, 8.811, 0.010, 19.625, 0.000
21000, 0.050, 9.619, 0.012, 19.584, 0.002
21000, 0.050, 9.452, 0.008, 19.543, 0.004
21000, 0.050, 9.647, 0.010, 19.625, 0.006
21000, 0.050, 9.675, 0.012, 19.625, 0.002
21000, 0.050, 9.424, 0.010, 19.625, 0.004
21000, 0.050, 9.675, 0.010, 19.625, 0.004
21000, 0.050, 9.787, 0.012, 19.254, 0.004
21000, 0.050, 9.619, 0.008, 19.584, 0.000
21000, 0.050, 9.675, 0.010, 19.543, 0.004
21000, 0.050, 9.675, 0.014, 19.625, 0.004
21000, 0.050, 9.675, 0.016, 19.584, 0.004
21000, 0.050, 9.703, 0.012, 19.625, 0.004
21000, 0.050, 9.703, 0.014, 19.625, 0.004
21000, 0.050, 9.675, 0.018, 19.708, 0.004
21000, 0.050, 9.675, 0.010, 19.667, 0.004
21000, 0.050, 9.731, 0.014, 19.708, 0.004
21000, 0.050, 9.703, 0.008, 19.708, 0.004
21000, 0.050, 9.731, 0.016, 19.667, 0.004
21000, 0.050, 9.759, 0.010, 19.667, 0.004
21000, 0.050, 9.731, 0.010, 19.667, 0.004
21000, 0.050, 9.759, 0.016, 19.708, 0.002
21000, 0.050, 9.731, 0.008, 19.667, 0.008
21000, 0.050, 9.675, 0.008, 19.667, 0.004
21000, 0.050, 9.675, 0.008, 19.708, 0.004
21000, 0.050, 9.703, 0.008, 19.667, 0.006
21000, 0.050, 9.731, 0.014, 19.708, 0.004
21000, 0.050, 9.647, 0.010, 19.667, 0.006
21000, 0.050, 9.759, 0.012, 19.708, 0.002
21000, 0.050, 9.787, 0.012, 19.708, 0.002
21000, 0.050, 9.675, 0.014, 19.667, 0.004
21000, 0.050, 9.675, 0.010, 19.708, 0.004
21000, 0.050, 9.034, 0.014, 19.708, 0.004
21000, 0.050, 9.675, 0.010, 19.749, 0.004
21000, 0.050, 9.703, 0.010, 19.749, 0.008
21000, 0.050, 9.675, 0.012, 19.667, 0.002
21000, 0.050, 9.647, 0.012, 19.749, 0.002
21000, 0.050, 9.647, 0.012, 19.667, 0.002
21000, 0.050, 9.619, 0.014, 19.708, 0.004
21000, 0.050, 9.759, 0.010, 19.790, 0.002
21000, 0.050, 9.174, 0.008, 19.790, 0.002
21000, 0.050, 9.759, 0.008, 19.749, 0.004
21000, 0.050, 9.647, 0.012, 19.749, 0.004
21000, 0.050, 9.731, 0.008, 19.832, 0.004
21000, 0.050, 9.675, 0.012, 19.790, 0.002
21000, 0.050, 9.675, 0.012, 19.790, 0.004
21000, 0.050, 9.703, 0.010, 19.749, 0.002
21000, 0.050, 9.815, 0.010, 19.832, 0.002
21000, 0.050, 9.787, 0.008, 20.409, 0.002
21000, 0.050, 9.703, 0.012, 19.790, 0.002
21000, 0.050, 9.759, 0.010, 19.749, 0.002
21000, 0.050, 9.647, 0.008, 19.832, 0.004
21000, 0.050, 9.647, 0.014, 19.873, 0.004
21000, 0.050, 9.619, 0.010, 19.790, 0.000
21000, 0.050, 9.815, 0.016, 19.832, 0.004
21000, 0.050, 9.675, 0.008, 19.873, 0.004
21000, 0.050, 9.675, 0.008, 19.832, 0.004
21000, 0.050, 9.647, 0.012, 19.873, 0.004
21000, 0.050, 9.703, 0.008, 19.832, 0.000
21000, 0.050, 9.703, 0.016, 19.832, 0.000
21000, 0.050, 9.703, 0.008, 19.873, 0.004
21000, 0.050, 9.647, 0.008, 19.832, 0.004
21000, 0.050, 9.731, 0.010, 19.873, 0.002
21000, 0.050, 9.647, 0.010, 19.832, 0.002
21000, 0.050, 9.647, 0.012, 19.832, 0.004
21000, 0.050, 9.703, 0.010, 19.832, 0.002
21000, 0.050, 9.703, 0.016, 19.873, 0.002
21000, 0.050, 8.728, 0.012, 19.873, 0.004
21000, 0.050, 9.759, 0.012, 19.914, 0.002
21000, 0.050, 9.675, 0.010, 19.873, 0.002
21000, 0.050, 9.731, 0.012, 19.873, 0.004
21000, 0.050, 9.675, 0.008, 19.914, 0.004
21000, 0.050, 9.675, 0.010, 19.873, 0.002
21000, 0.050, 9.787, 0.012, 19.956, 0.002
21000, 0.050, 9.647, 0.010, 19.873, 0.004
21000, 0.050, 9.703, 0.016, 19.832, 0.000
21000, 0.050, 9.675, 0.006, 19.914, 0.004
21000, 0.050, 9.675, 0.008, 19.914, 0.004
21000, 0.050, 9.703, 0.014, 19.956, 0.004
21000, 0.050, 9.731, 0.016, 19.914, 0.002
21000, 0.050, 9.731, 0.008, 19.873, 0.004
21000, 0.050, 9.731, 0.012, 19.956, 0.004
21000, 0.050, 9.759, 0.016, 19.956, 0.004
21000, 0.050, 9.815, 0.012, 19.914, 0.006
21000, 0.050, 9.815, 0.012, 19.956, 0.002
21000, 0.050, 9.675, 0.006, 19.956, 0.016
21000, 0.050, 9.703, 0.018, 19.914, 0.000
21000, 0.050, 9.703, 0.006, 19.914, 0.000
21000, 0.050, 9.759, 0.006, 19.956, 0.004
21000, 0.050, 9.703, 0.012, 19.956, 0.004
21000, 0.050, 9.787, 0.018, 19.956, 0.004
21000, 0.050, 9.731, 0.004, 19.956, 0.004
21000, 0.050, 9.731, 0.012, 19.914, 0.002
21000, 0.050, 9.759, 0.014, 19.997, 0.004
21000, 0.050, 9.759, 0.030, 19.997, 0.004
21000, 0.050, 0.050, 10.567, 0.014, 20.368, 0.004
21000, 0.050, 10.288, 0.008, 21.276, 0.004
21000, 0.050, 10.260, 0.006, 21.235, 0.004
21000, 0.050, 10.177, 0.012, 21.276, 0.004
21000, 0.050, 10.121, 0.010, 21.276, 0.004
21000, 0.050, 10.121, 0.010, 21.276, 0.002
21000, 0.050, 10.149, 0.006, 21.235, 0.004
21000, 0.050, 10.205, 0.006, 21.276, 0.004
21000, 0.050, 10.205, 0.010, 21.276, 0.002
21000, 0.050, 10.177, 0.010, 21.276, 0.002
21000, 0.050, 10.288, 0.010, 21.276, 0.002
21000, 0.050, 10.177, 0.010, 21.276, 0.004
21000, 0.050, 10.428, 0.008, 21.152, 0.004
21000, 0.050, 10.177, 0.014, 21.276, 0.004
21000, 0.050, 10.177, 0.016, 21.235, 0.004
21000, 0.050, 10.233, 0.016, 21.400, 0.008
21000, 0.050, 10.205, 0.010, 21.276, 0.002
21000, 0.050, 10.205, 0.010, 21.276, 0.006
21000, 0.050, 10.121, 0.018, 21.358, 0.004
21000, 0.050, 10.177, 0.010, 21.400, 0.004
21000, 0.050, 10.177, 0.010, 21.358, 0.004
21000, 0.050, 10.205, 0.012, 21.317, 0.000
21000, 0.050, 10.149, 0.010, 21.317, 0.006
21000, 0.050, 10.177, 0.008, 21.317, 0.004
21000, 0.050, 10.149, 0.006, 21.358, 0.002
21000, 0.050, 10.121, 0.012, 21.276, 0.000
21000, 0.050, 10.121, 0.010, 21.317, 0.004
21000, 0.050, 10.205, 0.014, 21.317, 0.004
21000, 0.050, 10.260, 0.014, 21.441, 0.002
21000, 0.050, 10.121, 0.008, 21.317, 0.004
21000, 0.050, 10.233, 0.010, 21.358, 0.004
21000, 0.050, 10.233, 0.014, 21.358, 0.004
21000, 0.050, 10.233, 0.010, 21.358, 0.000
21000, 0.050, 10.177, 0.006, 21.400, 0.004
21000, 0.050, 10.149, 0.010, 21.358, 0.002
21000, 0.050, 10.205, 0.012, 21.358, 0.004
21000, 0.050, 10.121, 0.012, 21.276, 0.002
21000, 0.050, 10.149, 0.006, 21.317, 0.004
21000, 0.050, 10.177, 0.018, 21.400, 0.002
21000, 0.050, 10.149, 0.010, 21.358, 0.002
21000, 0.050, 10.149, 0.014, 21.400, 0.002
21000, 0.050, 10.177, 0.008, 21.358, 0.006
21000, 0.050, 10.260, 0.006, 21.441, 0.006
21000, 0.050, 10.205, 0.006, 21.400, 0.000
21000, 0.050, 10.233, 0.010, 21.441, 0.002
21000, 0.050, 11.264, 0.010, 21.400, 0.002
21000, 0.050, 10.205, 0.012, 21.482, 0.002
21000, 0.050, 10.121, 0.010, 21.317, 0.004
21000, 0.050, 10.121, 0.006, 21.400, 0.004
21000, 0.050, 10.149, 0.012, 21.441, 0.004
21000, 0.050, 10.121, 0.008, 21.400, 0.004
21000, 0.050, 9.731, 0.010, 21.400, 0.002
21000, 0.050, 10.149, 0.014, 21.524, 0.004
21000, 0.050, 10.205, 0.012, 21.400, 0.000
21000, 0.050, 10.233, 0.002, 21.565, 0.000
21000, 0.050, 10.177, 0.012, 21.606, 0.004
21000, 0.050, 10.177, 0.006, 21.400, 0.002
21000, 0.050, 10.177, 0.010, 21.524, 0.004
21000, 0.050, 10.233, 0.012, 21.400, 0.004
21000, 0.050, 10.205, 0.016, 21.400, 0.004
21000, 0.050, 10.121, 0.004, 21.400, 0.002
21000, 0.050, 10.121, 0.006, 21.441, 0.004
21000, 0.050, 10.177, 0.012, 21.358, 0.004
21000, 0.050, 10.121, 0.008, 21.400, 0.004
21000, 0.050, 10.121, 0.012, 21.482, 0.002
21000, 0.050, 10.149, 0.012, 21.441, 0.004
21000, 0.050, 10.233, 0.010, 21.358, 0.002
21000, 0.050, 10.177, 0.008, 21.441, 0.002
21000, 0.050, 10.205, 0.008, 21.441, 0.000
21000, 0.050, 10.233, 0.008, 21.482, 0.004
21000, 0.050, 10.260, 0.016, 21.482, 0.000
21000, 0.050, 10.177, 0.016, 21.441, 0.004
21000, 0.050, 10.149, 0.002, 21.441, 0.000
21000, 0.050, 10.149, 0.010, 21.482, 0.002
21000, 0.050, 10.149, 0.012, 21.524, 0.000
21000, 0.050, 10.121, 0.016, 21.441, 0.002
21000, 0.050, 10.149, 0.010, 21.482, 0.002
21000, 0.050, 10.149, 0.014, 21.482, 0.000
21000, 0.050, 10.177, 0.008, 21.524, 0.004
21000, 0.050, 10.149, 0.010, 21.482, 0.002
21000, 0.050, 10.288, 0.008, 21.482, 0.004
21000, 0.050, 10.260, 0.010, 21.482, 0.002
21000, 0.050, 10.233, 0.010, 21.482, 0.004
21000, 0.050, 10.177, 0.024, 21.441, 0.002
21000, 0.050, 10.177, 0.010, 21.441, 0.006
21000, 0.050, 10.260, 0.008, 21.441, 0.006
21000, 0.050, 10.121, 0.010, 21.565, 0.002
21000, 0.050, 10.233, 0.008, 21.482, 0.004
21000, 0.050, 10.205, 0.010, 21.524, 0.002
21000, 0.050, 10.260, 0.008, 21.565, 0.004
21000, 0.050, 10.177, 0.010, 21.524, 0.004
21000, 0.050, 10.288, 0.010, 21.812, 0.002
21000, 0.050, 10.121, 0.018, 20.698, 0.004
21000, 0.050, 10.149, 0.010, 21.689, 0.004
21000, 0.050, 10.205, 0.006, 21.400, 0.000
21000, 0.050, 10.149, 0.008, 21.565, 0.002
21000, 0.050, 10.177, 0.014, 21.524, 0.004
21000, 0.050, 9.982, 0.008, 20.286, 0.004
21000, 0.050, 10.177, 0.010, 21.482, 0.006
21000, 0.050, 10.149, 0.016, 21.565, 0.004
21000, 0.050, 10.121, 0.014, 21.524, 0.004
21000, 0.050, 10.260, 0.008, 21.524, 0.000
21000, 0.050, 10.177, 0.008, 21.524, 0.004
21000, 0.050, 9.564, 0.012, 21.606, 0.004
21000, 0.050, 10.121, 0.008, 21.606, 0.004
21000, 0.050, 10.260, 0.010, 21.524, 0.002
21000, 0.050, 10.149, 0.020, 21.565, 0.008
21000, 0.050, 10.177, 0.010, 21.606, 0.004
21000, 0.050, 10.205, 0.010, 21.606, 0.004
21000, 0.050, 10.260, 0.012, 21.482, 0.004
21000, 0.050, 10.121, 0.008, 21.606, 0.004
21000, 0.050, 10.177, 0.010, 21.565, 0.002
21000, 0.050, 10.149, 0.012, 21.524, 0.004
21000, 0.050, 10.205, 0.012, 21.524, 0.004
21000, 0.050, 10.149, 0.010, 21.565, 0.004
21000, 0.050, 10.205, 0.012, 21.606, 0.004
21000, 0.050, 10.233, 0.008, 21.647, 0.004
21000, 0.050, 10.177, 0.012, 21.565, 0.000
21000, 0.050, 10.149, 0.006, 21.606, 0.002
21000, 0.050, 10.149, 0.014, 21.647, 0.002
21000, 0.050, 10.177, 0.008, 21.565, 0.004
21000, 0.050, 10.149, 0.010, 21.565, 0.004
21000, 0.050, 10.205, 0.012, 21.606, 0.004
21000, 0.050, 10.177, 0.014, 21.606, 0.004
21000, 0.050, 10.149, 0.006, 21.565, 0.004
21000, 0.050, 10.233, 0.004, 21.565, 0.002
21000, 0.050, 10.205, 0.010, 21.606, 0.004
21000, 0.050, 10.149, 0.014, 21.647, 0.004
21000, 0.050, 10.177, 0.016, 21.606, 0.002
21000, 0.050, 10.149, 0.008, 21.647, 0.002
21000, 0.050, 10.177, 0.012, 21.689, 0.004
21000, 0.050, 10.511, 0.012, 21.647, 0.002
21000, 0.050, 10.260, 0.014, 21.524, 0.004
21000, 0.050, 10.121, 0.014, 21.689, 0.002
21000, 0.050, 10.121, 0.014, 21.606, 0.004
21000, 0.050, 10.177, 0.010, 21.606, 0.002
21000, 0.050, 10.205, 0.012, 21.060, 0.002
21000, 0.050, 10.010, 0.010, 22.019, 0.002
21000, 0.050, 10.093, 0.012, 22.019, 0.004
21000, 0.050, 10.010, 0.012, 22.019, 0.002
21000, 0.050, 10.121, 0.008, 22.019, 0.002
21000, 0.050, 10.037, 0.008, 22.019, 0.004
21000, 0.050, 10.037, 0.012, 21.977, 0.002
21000, 0.050, 10.093, 0.014, 22.019, 0.004
21000, 0.050, 10.037, 0.010, 22.060, 0.004
21000, 0.050, 9.982, 0.008, 22.060, 0.004
21000, 0.050, 10.093, 0.010, 22.019, 0.004
21000, 0.050, 10.037, 0.008, 22.019, 0.002
21000, 0.050, 10.037, 0.010, 22.019, 0.004
21000, 0.050, 10.121, 0.010, 21.936, 0.002
21000, 0.050, 10.010, 0.014, 22.060, 0.004
21000, 0.050, 10.093, 0.010, 22.019, 0.004
21000, 0.050, 10.093, 0.008, 22.019, 0.004
21000, 0.050, 10.065, 0.012, 22.019, 0.004
21000, 0.050, 10.037, 0.006, 22.060, 0.004
21000, 0.050, 10.010, 0.006, 22.060, 0.004
21000, 0.050, 10.010, 0.008, 22.019, 0.004
21000, 0.050, 9.982, 0.010, 21.936, 0.004
21000, 0.050, 10.065, 0.006, 22.019, 0.004
21000, 0.050, 10.093, 0.010, 22.019, 0.004
21000, 0.050, 10.093, 0.010, 22.060, 0.004
21000, 0.050, 10.037, 0.008, 22.019, 0.008
21000, 0.050, 10.093, 0.010, 22.101, 0.004
21000, 0.050, 10.065, 0.012, 22.142, 0.004
21000, 0.050, 10.037, 0.014, 22.019, 0.004
21000, 0.050, 10.065, 0.012, 22.019, 0.002
21000, 0.050, 10.037, 0.030, 21.977, 0.002
21000, 0.050, 10.037, 0.006, 22.019, 0.002
21000, 0.050, 10.037, 0.006, 22.060, 0.006
21000, 0.050, 10.121, 0.010, 22.060, 0.008
21000, 0.050, 10.037, 0.014, 22.019, 0.004
21000, 0.050, 10.010, 0.010, 22.060, 0.002
21000, 0.050, 10.065, 0.010, 22.019, 0.004
21000, 0.050, 10.037, 0.010, 22.101, 0.008
21000, 0.050, 10.065, 0.010, 22.019, 0.002
21000, 0.050, 10.037, 0.016, 22.060, 0.002
21000, 0.050, 10.010, 0.012, 22.019, 0.004
21000, 0.050, 10.010, 0.014, 21.977, 0.000
21000, 0.050, 10.037, 0.008, 22.019, 0.008
21000, 0.050, 10.065, 0.006, 22.019, 0.002
21000, 0.050, 10.428, 0.006, 21.936, 0.004
21000, 0.050, 10.037, 0.008, 22.019, 0.002
21000, 0.050, 10.010, 0.012, 22.060, 0.004
21000, 0.050, 10.065, 0.010, 22.060, 0.000
21000, 0.050, 10.065, 0.012, 22.019, 0.004
21000, 0.050, 10.065, 0.010, 22.060, 0.004
21000, 0.050, 9.508, 0.008, 22.060, 0.004
21000, 0.050, 10.093, 0.008, 22.142, 0.006
21000, 0.050, 10.121, 0.016, 22.184, 0.004
21000, 0.050, 10.037, 0.008, 21.936, 0.006
21000, 0.050, 10.093, 0.008, 22.019, 0.006
21000, 0.050, 10.037, 0.006, 22.019, 0.004
21000, 0.050, 10.149, 0.012, 22.225, 0.002
21000, 0.050, 10.037, 0.012, 21.977, 0.004
21000, 0.050, 10.121, 0.012, 22.060, 0.004
21000, 0.050, 10.010, 0.008, 22.101, 0.002
21000, 0.050, 10.010, 0.010, 22.142, 0.000
21000, 0.050, 11.068, 0.008, 22.019, 0.004
21000, 0.050, 10.065, 0.014, 22.142, 0.002
21000, 0.050, 10.149, 0.010, 22.019, 0.004
21000, 0.050, 10.010, 0.032, 22.060, 0.004
21000, 0.050, 10.093, 0.010, 22.101, 0.006
21000, 0.050, 10.037, 0.008, 22.101, 0.002
21000, 0.050, 10.010, 0.012, 22.060, 0.006
21000, 0.050, 10.093, 0.008, 22.019, 0.004
21000, 0.050, 10.037, 0.006, 22.101, 0.004
21000, 0.050, 10.010, 0.004, 22.101, 0.004
21000, 0.050, 10.065, 0.008, 22.060, 0.004
21000, 0.050, 10.010, 0.012, 21.977, 0.004
21000, 0.050, 10.010, 0.014, 22.060, 0.004
21000, 0.050, 9.982, 0.006, 22.019, 0.004
21000, 0.050, 10.010, 0.010, 22.019, 0.004
21000, 0.050, 10.093, 0.008, 22.060, 0.000
21000, 0.050, 10.065, 0.010, 22.019, 0.006
21000, 0.050, 10.037, 0.008, 22.060, 0.006
21000, 0.050, 10.010, 0.008, 22.060, 0.006
21000, 0.050, 10.093, 0.014, 22.060, 0.002
21000, 0.050, 10.121, 0.010, 22.019, 0.000
21000, 0.050, 10.093, 0.008, 22.142, 0.002
21000, 0.050, 10.093, 0.008, 22.060, 0.004
21000, 0.050, 10.010, 0.008, 22.060, 0.002
21000, 0.050, 10.037, 0.010, 22.101, 0.002
21000, 0.050, 10.093, 0.012, 22.101, 0.004
21000, 0.050, 10.093, 0.012, 22.060, 0.000
