=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:54:45 =~=~=~=~=~=~=~=~=~=~=~=
21000, 0.050, 8.616, 0.010, 30.808, 0.004
21000, 0.050, 8.505, 0.010, 30.643, 0.004
21000, 0.050, 8.588, 0.012, 30.808, 0.004
21000, 0.050, 8.561, 0.012, 30.849, 0.006
21000, 0.050, 8.588, 0.010, 30.808, 0.004
21000, 0.050, 8.672, 0.008, 30.766, 0.004
21000, 0.050, 8.588, 0.010, 30.808, 0.004
21000, 0.050, 8.644, 0.014, 30.849, 0.006
21000, 0.050, 8.561, 0.020, 30.808, 0.006
21000, 0.050, 8.588, 0.016, 30.808, 0.006
21000, 0.050, 8.588, 0.012, 30.808, 0.010
21000, 0.050, 8.616, 0.014, 30.931, 0.006
21000, 0.050, 8.616, 0.014, 30.849, 0.004
21000, 0.050, 8.700, 0.010, 30.849, 0.004
21000, 0.050, 8.644, 0.008, 30.849, 0.008
21000, 0.050, 8.588, 0.020, 30.849, 0.004
21000, 0.050, 8.672, 0.016, 30.890, 0.008
21000, 0.050, 8.672, 0.008, 30.849, 0.004
21000, 0.050, 8.672, 0.010, 30.849, 0.006
21000, 0.050, 8.672, 0.010, 30.849, 0.006
21000, 0.050, 8.728, 0.008, 30.849, 0.006
21000, 0.050, 8.644, 0.012, 30.931, 0.004
21000, 0.050, 8.700, 0.014, 30.849, 0.004
21000, 0.050, 8.616, 0.012, 30.766, 0.004
21000, 0.050, 8.756, 0.010, 30.808, 0.006
21000, 0.050, 8.672, 0.010, 30.808, 0.006
21000, 0.050, 8.700, 0.008, 30.890, 0.004
21000, 0.050, 8.728, 0.018, 30.849, 0.004
21000, 0.050, 8.895, 0.010, 30.808, 0.008
21000, 0.050, 8.784, 0.012, 30.849, 0.002
21000, 0.050, 8.839, 0.012, 30.849, 0.004
21000, 0.050, 8.784, 0.016, 30.849, 0.006
21000, 0.050, 8.756, 0.016, 30.849, 0.004
21000, 0.050, 8.784, 0.006, 30.849, 0.000
21000, 0.050, 8.756, 0.018, 30.808, 0.008
21000, 0.050, 8.784, 0.012, 30.808, 0.006
21000, 0.050, 8.756, 0.012, 30.890, 0.004
21000, 0.050, 8.839, 0.016, 30.808, 0.004
21000, 0.050, 8.756, 0.014, 30.808, 0.006
21000, 0.050, 8.811, 0.008, 30.808, 0.004
21000, 0.050, 8.784, 0.012, 30.808, 0.004
21000, 0.050, 8.839, 0.008, 30.849, 0.002
21000, 0.050, 8.811, 0.012, 30.808, 0.008
21000, 0.050, 8.839, 0.010, 30.849, 0.012
21000, 0.050, 8.867, 0.012, 30.849, 0.004
21000, 0.050, 8.533, 0.008, 30.849, 0.006
21000, 0.050, 8.867, 0.012, 30.849, 0.004
21000, 0.050, 8.839, 0.012, 30.849, 0.004
21000, 0.050, 8.839, 0.008, 30.808, 0.000
21000, 0.050, 8.839, 0.012, 30.849, 0.006
21000, 0.050, 8.923, 0.010, 30.808, 0.004
21000, 0.050, 8.839, 0.012, 30.808, 0.004
21000, 0.050, 8.867, 0.016, 30.849, 0.004
21000, 0.050, 8.839, 0.006, 30.849, 0.006
21000, 0.050, 8.839, 0.008, 30.849, 0.002
21000, 0.050, 8.867, 0.006, 30.808, 0.002
21000, 0.050, 8.867, 0.014, 30.890, 0.006
21000, 0.050, 8.839, 0.010, 30.890, 0.006
21000, 0.050, 8.867, 0.012, 30.808, 0.006
21000, 0.050, 8.867, 0.008, 30.849, 0.006
21000, 0.050, 8.923, 0.010, 30.849, 0.004
21000, 0.050, 8.895, 0.008, 30.808, 0.006
21000, 0.050, 8.839, 0.014, 30.808, 0.006
21000, 0.050, 8.923, 0.012, 30.849, 0.006
21000,.006
21000, 0.050, 10.149, 0.014, 30.931, 0.004
21000, 0.050, 10.093, 0.010, 30.808, 0.004
21000, 0.050, 10.065, 0.008, 30.808, 0.006
21000, 0.050, 10.093, 0.012, 30.808, 0.000
21000, 0.050, 10.037, 0.008, 30.808, 0.006
21000, 0.050, 10.065, 0.012, 30.931, 0.004
21000, 0.050, 10.149, 0.014, 30.849, 0.006
21000, 0.050, 10.121, 0.012, 30.849, 0.006
21000, 0.050, 10.177, 0.018, 30.890, 0.006
21000, 0.050, 10.093, 0.010, 30.808, 0.006
21000, 0.050, 10.205, 0.016, 30.890, 0.004
21000, 0.050, 10.121, 0.010, 30.849, 0.006
21000, 0.050, 10.065, 0.012, 30.849, 0.004
21000, 0.050, 10.065, 0.012, 30.766, 0.004
21000, 0.050, 10.093, 0.008, 30.931, 0.006
21000, 0.050, 10.121, 0.008, 30.808, 0.004
21000, 0.050, 10.093, 0.010, 30.725, 0.004
21000, 0.050, 10.093, 0.012, 30.766, 0.006
21000, 0.050, 10.093, 0.012, 30.766, 0.006
21000, 0.050, 10.177, 0.010, 30.808, 0.000
21000, 0.050, 10.205, 0.010, 30.973, 0.006
21000, 0.050, 10.121, 0.010, 30.808, 0.004
21000, 0.050, 10.121, 0.008, 30.808, 0.004
21000, 0.050, 10.093, 0.012, 30.808, 0.004
21000, 0.050, 10.093, 0.010, 30.849, 0.006
21000, 0.050, 10.093, 0.010, 30.808, 0.000
21000, 0.050, 10.093, 0.014, 30.849, 0.004
21000, 0.050, 10.149, 0.006, 31.014, 0.004
21000, 0.050, 10.149, 0.010, 30.849, 0.004
21000, 0.050, 10.093, 0.010, 30.725, 0.004
21000, 0.050, 10.149, 0.012, 30.808, 0.006
21000, 0.050, 10.177, 0.012, 30.890, 0.006
21000, 0.050, 10.205, 0.014, 30.849, 0.004
21000, 0.050, 9.703, 0.010, 30.890, 0.004
21000, 0.050, 10.065, 0.012, 30.808, 0.002
21000, 0.050, 9.898, 0.008, 30.890, 0.006
21000, 0.050, 10.121, 0.014, 30.808, 0.004
21000, 0.050, 10.093, 0.014, 30.973, 0.006
21000, 0.050, 10.093, 0.006, 30.849, 0.004
21000, 0.050, 10.093, 0.010, 30.808, 0.006
21000, 0.050, 10.093, 0.014, 30.849, 0.006
21000, 0.050, 10.149, 0.016, 30.849, 0.004
21000, 0.050, 10.177, 0.010, 30.808, 0.004
21000, 0.050, 10.121, 0.012, 30.766, 0.004
21000, 0.050, 9.647, 0.014, 30.808, 0.006
21000, 0.050, 10.121, 0.012, 30.931, 0.008
21000, 0.050, 10.149, 0.016, 30.808, 0.008
21000, 0.050, 10.093, 0.010, 30.849, 0.006
21000, 0.050, 10.205, 0.010, 30.808, 0.006
21000, 0.050, 10.149, 0.012, 30.808, 0.002
21000, 0.050, 10.121, 0.014, 30.808, 0.004
21000, 0.050, 10.149, 0.010, 30.808, 0.010
21000, 0.050, 10.149, 0.010, 30.890, 0.006
21000, 0.050, 10.205, 0.014, 30.890, 0.002
21000, 0.050, 10.149, 0.012, 30.808, 0.006
21000, 0.050, 10.093, 0.010, 30.808, 0.004
21000, 0.050, 10.149, 0.008, 30.931, 0.012
21000, 0.050, 10.455, 0.008, 30.519, 0.004
21000, 0.050, 10.288, 0.012, 30.643, 0.004
21000, 0.050, 10.177, 0.010, 30.808, 0.004
21000, 0.050, 10.121, 0.010, 30.849, 0.006
21000, 0.050, 10.065, 0.012, 30.808, 0.006
21000, 0.050, 10.121, 0.016, 30.849, 0.006
21000, 0.050, 10.093, 0.010, 30.766, 0.004
21000, 0.050, 10.260, 0.008, 31.014, 0.006
21000, 0.050, 10.065, 0.012, 30.808, 0.006
21000, 0.050, 10.093, 0.010, 30.808, 0.004
21000, 0.050, 10.121, 0.006, 30.849, 0.004
21000, 0.050, 10.093, 0.012, 30.849, 0.008
21000, 0.050, 10.121, 0.010, 30.890, 0.006
21000, 0.050, 10.177, 0.010, 30.849, 0.004
21000, 0.050, 10.093, 0.012, 30.849, 0.004
21000, 0.050, 10.233, 0.012, 30.849, 0.004
21000, 0.050, 10.093, 0.012, 30.808, 0.004
21000, 0.050, 10.177, 0.012, 30.766, 0.008
21000, 0.050, 10.121, 0.012, 30.890, 0.004
21000, 0.050, 10.149, 0.012, 30.890, 0.006
21000, 0.050, 10.121, 0.008, 30.931, 0.004
21000, 0.050, 10.177, 0.012, 30.931, 0.006
21000, 0.050, 10.121, 0.012, 30.849, 0.006
21000, 0.050, 10.149, 0.010, 30.849, 0.004
21000, 0.050, 10.177, 0.010, 30.808, 0.004
21000, 0.050, 10.121, 0.014, 30.808, 0.006
21000, 0.050, 10.149, 0.012, 30.808, 0.006
21000, 0.050, 10.121, 0.014, 30.808, 0.004
21000, 0.050, 10.177, 0.018, 30.890, 0.008
21000, 0.050, 10.149, 0.012, 30.808, 0.004
21000, 0.050, 10.093, 0.010, 30.808, 0.008
21000, 0.050, 10.177, 0.105, 30.849, 0.004
21000, 0.050, 10.121, 0.014, 30.808, 0.004
21000, 0.050, 10.093, 0.010, 30.766, 0.000
21000, 0.050, 10.205, 0.012, 30.725, 0.006
21000, 0.050, 10.037, 0.012, 30.808, 0.006
21000, 0.050, 10.121, 0.010, 30.808, 0.004
21000, 0.050, 10.121, 0.012, 30.808, 0.004
21000, 0.050, 10.177, 0.006, 30.808, 0.008
21000, 0.050, 10.121, 0.006, 30.808, 0.008
21000, 0.050, 10.149, 0.012, 30.808, 0.002
21000, 0.050, 10.455, 0.012, 30.849, 0.004
21000, 0.050, 10.121, 0.012, 30.766, 0.006
21000, 0.050, 9.592, 0.008, 30.808, 0.006
21000, 0.050, 10.121, 0.012, 30.849, 0.006
21000, 0.050, 10.121, 0.010, 30.849, 0.006
21000, 0.050, 9.508, 0.010, 30.808, 0.004
21000, 0.050, 10.205, 0.014, 30.931, 0.004
21000, 0.050, 10.177, 0.012, 30.725, 0.008
21000, 0.050, 10.093, 0.012, 30.890, 0.002
21000, 0.050, 10.065, 0.012, 31.592, 0.012
21000, 0.050, 10.121, 0.008, 30.890, 0.006
21000, 0.050, 9.424, 0.014, 30.849, 0.004
21000, 0.050, 10.149, 0.016, 30.849, 0.006
21000, 0.050, 10.149, 0.012, 30.849, 0.006
21000, 0.050, 10.121, 0.002, 30.808, 0.006
21000, 0.050, 10.093, 0.012, 30.890, 30.849, 0.012
21000, 0.050, 10.177, 0.014, 30.808, 0.006
21000, 0.050, 10.121, 0.012, 30.808, 0.004
21000, 0.050, 9.619, 0.012, 30.890, 0.006
21000, 0.050, 10.233, 0.010, 30.849, 0.006
21000, 0.050, 10.065, 0.010, 30.849, 0.008
21000, 0.050, 10.121, 0.014, 30.808, 0.008
21000, 0.050, 10.149, 0.014, 30.931, 0.004
21000, 0.050, 10.121, 0.012, 30.808, 0.006
21000, 0.050, 9.397, 0.012, 30.808, 0.004
21000, 0.050, 10.065, 0.012, 30.973, 0.006
21000, 0.050, 10.149, 0.008, 30.766, 0.004
21000, 0.050, 10.065, 0.008, 30.890, 0.006
21000, 0.050, 10.149, 0.010, 30.849, 0.004
21000, 0.050, 9.815, 0.010, 30.808, 0.004
21000, 0.050, 10.233, 0.014, 31.014, 0.002
21000, 0.050, 10.065, 0.010, 30.643, 0.004
21000, 0.050, 10.093, 0.012, 30.849, 0.000
21000, 0.050, 10.093, 0.010, 30.808, 0.004
21000, 0.050, 10.121, 0.006, 30.931, 0.006
21000, 0.050, 9.815, 0.008, 30.808, 0.004
21000, 0.050, 10.121, 0.012, 30.849, 0.006
21000, 0.050, 10.177, 0.016, 30.808, 0.004
21000, 0.050, 10.093, 0.018, 30.890, 0.002
21000, 0.050, 10.093, 0.008, 30.808, 0.008
21000, 0.050, 10.093, 0.008, 30.849, 0.006
21000, 0.050, 10.093, 0.012, 30.808, 0.004
21000, 0.050, 10.177, 0.012, 30.766, 0.004
21000, 0.050, 10.093, 0.008, 30.849, 0.006
21000, 0.050, 10.121, 0.016, 30.890, 0.006
21000, 0.050, 10.177, 0.014, 30.808, 0.000
21000, 0.050, 10.149, 0.010, 30.849, 0.006
21000, 0.050, 10.121, 0.010, 30.808, 0.006
21000, 0.050, 10.093, 0.012, 30.766, 0.004
21000, 0.050, 10.121, 0.012, 30.808, 0.004
21000, 0.050, 10.093, 0.008, 30.890, 0.006
21000, 0.050, 10.065, 0.010, 30.849, 0.006
21000, 0.050, 10.093, 0.010, 30.808, 0.006
21000, 0.050, 10.121, 0.020, 30.849, 0.006
21000, 0.050, 10.093, 0.010, 30.808, 0.004
21000, 0.050, 10.177, 0.008, 30.766, 0.004
21000, 0.050, 10.149, 0.034, 31.055, 0.004
21000, 0.050, 10.177, 0.012, 30.808, 0.004
21000, 0.050, 10.177, 0.008, 30.766, 0.002
21000, 0.050, 10.093, 0.014, 30.808, 0.004
21000, 0.050, 10.093, 0.010, 30.808, 0.006
21000, 0.050, 10.177, 0.024, 30.849, 0.004
21000, 0.050, 10.205, 0.016, 30.808, 0.008
21000, 0.050, 10.205, 0.020, 30.808, 0.006
21000, 0.050, 10.065, 0.012, 30.808, 0.008
21000, 0.050, 10.093, 0.010, 30.808, 0.004
21000, 0.050, 10.177, 0.014, 30.890, 0.004
21000, 0.050, 10.177, 0.016, 30.849, 0.004
21000, 0.050, 10.177, 0.008, 30.849, 0.002
21000, 0.050, 10.149, 0.018, 30.808, 0.004
21000, 0.050, 9.815, 0.008, 31.096, 0.004
21000, 0.050, 10.093, 0.010, 30.849, 0.006
21000, 0.050, 10.121, 0.010, 30.766, 0.004
21000, 0.050, 10.093, 0.008, 30.436, 0.004
21000, 0.050, 10.093, 0.010, 30.808, 0.004
21000, 0.050, 10.121, 0.010, 30.808, 0.006
21000, 0.050, 10.344, 0.016, 29.652, 0.006
21000, 0.050, 10.065, 0.012, 30.890, 0.006
21000, 0.050, 10.121, 0.008, 30.849, 0.004
21000, 0.050, 10.121, 0.010, 30.890, 0.004
21000, 0.050, 10.093, 0.012, 30.890, 0.006
21000, 0.050, 10.149, 0.010, 30.808, 0.004
21000, 0.050, 10.037, 0.010, 30.808, 0.004
21000, 0.050, 10.177, 0.016, 30.849, 0.010
21000, 0.050, 10.233, 0.010, 30.849, 0.006
21000, 0.050, 10.149, 0.008, 30.808, 0.006
21000, 0.050, 10.149, 0.010, 30.601, 0.004
21000, 0.050, 10.093, 0.016, 30.890, 0.004
21000, 0.050, 10.065, 0.012, 30.725, 0.006
21000, 0.050, 10.093, 0.010, 30.890, 0.004
21000, 0.050, 10.121, 0.010, 30.808, 0.006
21000, 0.050, 10.177, 0.008, 30.890, 0.008
21000, 0.050, 10.065, 0.010, 30.849, 0.004
21000, 0.050, 10.093, 0.012, 30.849, 0.004
21000, 0.050, 10.149, 0.016, 30.808, 0.008
21000, 0.050, 10.121, 0.012, 30.766, 0.006
21000, 0.050, 10.065, 0.010, 30.808, 0.006
21000, 0.050, 10.121, 0.016, 30.808, 0.006
21000, 0.050, 10.093, 0.010, 30.849, 0.004
21000, 0.050, 10.177, 0.016, 30.849, 0.004
21000, 0.050, 10.260, 0.008, 30.477, 0.002
21000, 0.050, 10.093, 0.014, 30.808, 0.004
21000, 0.050, 10.121, 0.012, 30.849, 0.006
21000, 0.050, 10.177, 0.012, 31.261, 0.006
21000, 0.050, 10.149, 0.012, 30.849, 0.008
21000, 0.050, 10.093, 0.010, 30.766, 0.006
21000, 0.050, 10.149, 0.012, 30.808, 0.004
21000, 0.050, 10.093, 0.012, 30.849, 0.004
21000, 0.050, 10.121, 0.016, 30.808, 0.004
21000, 0.050, 10.093, 0.016, 30.849, 0.006
21000, 0.050, 10.065, 0.006, 30.808, 0.006
21000, 0.050, 10.149, 0.012, 30.808, 0.006
21000, 0.050, 10.093, 0.016, 30.766, 0.006
21000, 0.050, 10.121, 0.010, 30.849, 0.004
21000, 0.050, 10.177, 0.012, 30.890, 0.006
21000, 0.050, 10.149, 0.012, 30.766, 0.006
21000, 0.050, 10.205, 0.010, 30.849, 0.006
21000, 0.050, 10.093, 0.014, 30.808, 0.006
21000, 0.050, 10.177, 0.012, 30.808, 0.008
21000, 0.050, 10.121, 0.012, 30.849, 0.004
21000, 0.050, 10.177, 0.010, 30.766, 0.006
21000, 0.050, 9.870, 0.012, 30.849, 0.004
21000, 0.050, 10.121, 0.010, 30.808, 0.004
21000, 0.050, 10.121, 0.012, 30.808, 0.008
21000, 0.050, 10.149, 0.010, 30.808, 0.006
21000, 0.050, 10.121, 0.016, 30.808, 0.004
21000, 0.050, 10.121, 0.012, 30.808, 0.004
21000, 0.050, 10.121, 0.008, 30.890, 0.004
21000, 0.050, 10.121, 0.014, 30.849, 0.006
21000, 0.050, 10.065,  30.890, 0.006
21000, 0.050, 10.177, 0.012, 30.808, 0.008
21000, 0.050, 10.205, 0.020, 30.808, 0.006
21000, 0.050, 10.093, 0.010, 30.808, 0.006
21000, 0.050, 10.121, 0.014, 30.808, 0.008
21000, 0.050, 10.205, 0.008, 30.849, 0.004
21000, 0.050, 10.065, 0.008, 30.931, 0.004
21000, 0.050, 10.260, 0.012, 30.890, 0.004
21000, 0.050, 10.065, 0.010, 30.766, 0.008
21000, 0.050, 10.093, 0.010, 30.808, 0.004
21000, 0.050, 10.065, 0.014, 30.808, 0.006
21000, 0.050, 10.149, 0.012, 30.849, 0.006
21000, 0.050, 10.149, 0.010, 30.808, 0.004
21000, 0.050, 10.010, 0.012, 31.468, 0.004
21000, 0.050, 10.233, 0.008, 30.849, 0.004
21000, 0.050, 10.121, 0.014, 30.808, 0.008
21000, 0.050, 10.205, 0.010, 30.849, 0.004
21000, 0.050, 10.455, 0.008, 29.570, 0.006
21000, 0.050, 10.288, 0.010, 30.312, 0.004
21000, 0.050, 10.177, 0.010, 30.766, 0.004
21000, 0.050, 10.093, 0.012, 30.766, 0.004
21000, 0.050, 10.149, 0.010, 30.808, 0.004
21000, 0.050, 10.121, 0.010, 30.766, 0.004
21000, 0.050, 10.121, 0.010, 30.849, 0.004
21000, 0.050, 10.121, 0.010, 30.643, 0.002
21000, 0.050, 10.037, 0.010, 30.849, 0.002
21000, 0.050, 10.149, 0.012, 30.890, 0.004
21000, 0.050, 10.177, 0.010, 30.849, 0.000
21000, 0.050, 10.149, 0.012, 30.849, 0.004
21000, 0.050, 10.121, 0.008, 30.849, 0.004
21000, 0.050, 10.149, 0.014, 30.849, 0.004
21000, 0.050, 10.121, 0.016, 30.725, 0.004
21000, 0.050, 10.065, 0.012, 30.890, 0.006
21000, 0.050, 10.093, 0.014, 30.849, 0.004
21000, 0.050, 10.065, 0.012, 30.808, 0.004
21000, 0.050, 10.121, 0.010, 30.808, 0.004
21000, 0.050, 10.177, 0.012, 30.808, 0.006
21000, 0.050, 9.898, 0.008, 31.468, 0.002
21000, 0.050, 10.149, 0.016, 30.890, 0.002
21000, 0.050, 10.149, 0.010, 30.849, 0.004
21000, 0.050, 10.093, 0.014, 30.849, 0.004
21000, 0.050, 10.205, 0.008, 30.766, 0.002
21000, 0.050, 10.177, 0.010, 30.808, 0.004
21000, 0.050, 10.121, 0.018, 30.890, 0.006
21000, 0.050, 10.149, 0.012, 30.931, 0.004
21000, 0.050, 10.093, 0.008, 30.808, 0.004
21000, 0.050, 10.037, 0.012, 30.890, 0.004
21000, 0.050, 10.177, 0.010, 30.808, 0.002
21000, 0.050, 10.149, 0.010, 30.766, 0.004
21000, 0.050, 10.121, 0.006, 30.808, 0.004
21000, 0.050, 10.093, 0.014, 30.849, 0.004
21000, 0.050, 10.121, 0.010, 30.808, 0.008
21000, 0.050, 10.093, 0.014, 30.808, 0.006
21000, 0.050, 10.483, 0.012, 30.808, 0.002
21000, 0.050, 10.093, 0.012, 30.808, 0.006
21000, 0.050, 10.149, 0.008, 30.808, 0.004
21000, 0.050, 10.762, 0.008, 30.808, 0.004
21000, 0.050, 10.093, 0.010, 30.890, 0.006
21000, 0.050, 10.205, 0.008, 30.808, 0.010
21000, 0.050, 10.205, 0.010, 30.849, 0.006
21000, 0.050, 10.065, 0.012, 30.808, 0.006
21000, 0.050, 10.177, 0.012, 30.890, 0.008
21000, 0.050, 10.093, 0.018, 30.808, 0.006
21000, 0.050, 10.121, 0.016, 30.849, 0.006
21000, 0.050, 9.592, 0.016, 30.808, 0.006
21000, 0.050, 10.149, 0.016, 30.725, 0.004
21000, 0.050, 10.093, 0.010, 30.849, 0.006
21000, 0.050, 10.205, 0.000, 30.808, 0.004
21000, 0.050, 10.093, 0.008, 30.808, 0.006
21000, 0.050, 10.093, 0.010, 30.849, 0.004
21000, 0.050, 10.121, 0.016, 30.890, 0.004
21000, 0.050, 10.149, 0.008, 30.849, 0.006
21000, 0.050, 10.065, 0.012, 30.808, 0.006
21000, 0.050, 10.149, 0.016, 30.890, 0.006
21000, 0.050, 10.177, 0.018, 30.808, 0.004
21000, 0.050, 10.065, 0.016, 30.849, 0.008
21000, 0.050, 10.177, 0.018, 30.890, 0.006
21000, 0.050, 10.037, 0.010, 30.849, 0.004
21000, 0.050, 10.093, 0.004, 30.849, 0.002
21000, 0.050, 10.205, 0.012, 30.808, 0.004
21000, 0.050, 10.065, 0.010, 30.808, 0.006
21000, 0.050, 10.065, 0.016, 30.890, 0.004
21000, 0.050, 10.093, 0.010, 30.808, 0.004
21000, 0.050, 10.093, 0.010, 30.808, 0.006
21000, 0.050, 10.121, 0.008, 30.766, 0.004
21000, 0.050, 10.121, 0.010, 30.849, 0.004
21000, 0.050, 10.149, 0.012, 30.849, 0.006
21000, 0.050, 10.149, 0.008, 30.808, 0.004
21000, 0.050, 10.177, 0.012, 30.766, 0.006
21000, 0.050, 10.093, 0.010, 30.849, 0.004
21000, 0.050, 10.065, 0.008, 30.849, 0.008
21000, 0.050, 10.121, 0.012, 30.849, 0.006
21000, 0.050, 10.121, 0.006, 30.849, 0.006
21000, 0.050, 10.149, 0.010, 30.808, 0.006
21000, 0.050, 10.177, 0.016, 30.849, 0.004
21000, 0.050, 10.149, 0.012, 30.766, 0.004
21000, 0.050, 10.093, 0.016, 30.808, 0.004
21000, 0.050, 10.177, 0.016, 30.808, 0.004
21000, 0.050, 9.564, 0.014, 30.808, 0.004
21000, 0.050, 10.121, 0.008, 30.808, 0.002
21000, 0.050, 10.233, 0.008, 30.808, 0.008
21000, 0.050, 10.093, 0.010, 30.808, 0.006
21000, 0.050, 10.121, 0.012, 30.808, 0.004
21000, 0.050, 10.205, 0.010, 30.890, 0.008
21000, 0.050, 10.121, 0.012, 30.766, 0.006
21000, 0.050, 10.205, 0.012, 30.849, 0.004
21000, 0.050, 10.093, 0.012, 30.808, 0.008
21000, 0.050, 10.177, 0.016, 30.808, 0.004
21000, 0.050, 10.149, 0.014, 30.849, 0.002
21000, 0.050, 10.149, 0.010, 30.849, 0.008
21000, 0.050, 10.149, 0.012, 30.808, 0.006
21000, 0.050, 10.093, 0.008, 30.766, 0.004
21000, 0.050, 10.093, 0.010, 30.808, 0.010
21000, 0.050, 10.121, 0.010, 30.849, 0.004
21000, 0.050, 10.177,8, 0.004
21000, 0.050, 10.149, 0.008, 30.931, 0.008
21000, 0.050, 10.483, 0.010, 30.890, 0.006
21000, 0.050, 10.093, 0.010, 30.766, 0.004
21000, 0.050, 10.093, 0.014, 30.808, 0.004
21000, 0.050, 10.149, 0.008, 30.766, 0.004
21000, 0.050, 10.177, 0.020, 30.808, 0.006
21000, 0.050, 10.205, 0.014, 30.849, 0.004
21000, 0.050, 10.205, 0.020, 30.808, 0.006
21000, 0.050, 10.093, 0.016, 30.601, 0.006
21000, 0.050, 10.093, 0.014, 30.808, 0.008
21000, 0.050, 10.093, 0.012, 30.808, 0.004
21000, 0.050, 10.316, 0.014, 31.385, 0.004
21000, 0.050, 10.149, 0.014, 30.808, 0.006
21000, 0.050, 10.121, 0.012, 30.808, 0.004
21000, 0.050, 10.093, 0.016, 30.808, 0.004
21000, 0.050, 10.121, 0.012, 30.766, 0.006
21000, 0.050, 10.121, 0.010, 30.890, 0.004
21000, 0.050, 10.121, 0.014, 30.766, 0.006
21000, 0.050, 10.093, 0.010, 30.849, 0.002
21000, 0.050, 10.093, 0.010, 30.890, 0.006
21000, 0.050, 10.093, 0.012, 30.808, 0.006
21000, 0.050, 10.149, 0.010, 30.808, 0.004
21000, 0.050, 10.121, 0.008, 30.808, 0.006
21000, 0.050, 10.149, 0.008, 30.766, 0.006
21000, 0.050, 10.121, 0.008, 30.849, 0.004
21000, 0.050, 10.121, 0.016, 30.808, 0.004
21000, 0.050, 10.121, 0.014, 30.849, 0.004
21000, 0.050, 10.177, 0.010, 30.849, 0.008
21000, 0.050, 10.149, 0.012, 30.766, 0.004
21000, 0.050, 10.093, 0.008, 30.849, 0.004
21000, 0.050, 10.121, 0.012, 30.808, 0.006
21000, 0.050, 10.177, 0.010, 30.890, 0.008
21000, 0.050, 10.093, 0.006, 30.766, 0.004
21000, 0.050, 10.121, 0.010, 30.849, 0.008
21000, 0.050, 10.093, 0.008, 30.808, 0.008
21000, 0.050, 10.121, 0.016, 30.808, 0.008
21000, 0.050, 10.121, 0.010, 30.808, 0.004
21000, 0.050, 10.121, 0.010, 30.849, 0.010
21000, 0.050, 10.177, 0.010, 30.849, 0.004
21000, 0.050, 10.093, 0.010, 30.849, 0.006
21000, 0.050, 10.149, 0.012, 30.849, 0.004
21000, 0.050, 10.149, 0.016, 30.849, 0.004
21000, 0.050, 10.121, 0.014, 30.849, 0.004
21000, 0.050, 10.121, 0.010, 30.808, 0.006
21000, 0.050, 10.093, 0.014, 30.890, 0.004
21000, 0.050, 10.093, 0.010, 30.808, 0.006
21000, 0.050, 10.177, 0.010, 30.808, 0.008
21000, 0.050, 10.093, 0.014, 30.849, 0.006
21000, 0.050, 10.065, 0.006, 30.684, 0.006
21000, 0.050, 10.121, 0.008, 30.808, 0.004
21000, 0.050, 10.121, 0.012, 30.808, 0.006
21000, 0.050, 10.093, 0.010, 30.849, 0.004
21000, 0.050, 10.205, 0.014, 30.808, 0.006
21000, 0.050, 10.205, 0.010, 30.890, 0.002
21000, 0.050, 10.093, 0.012, 30.849, 0.006
21000, 0.050, 10.093, 0.012, 30.808, 0.004
21000, 0.050, 10.121, 0.010, 30.808, 0.006
21000, 0.050, 10.121, 0.010, 30.849, 0.006
21000, 0.050, 10.483, 0.010, 30.849, 0.004
21000, 0.050, 10.121, 0.012, 30.849, 0.004
21000, 0.050, 10.121, 0.012, 30.849, 0.004
21000, 0.050, 10.177, 0.014, 30.808, 0.004
21000, 0.050, 10.149, 0.008, 30.849, 0.004
21000, 0.050, 10.121, 0.010, 30.849, 0.004
21000, 0.050, 10.177, 0.012, 30.849, 0.002
21000, 0.050, 10.149, 0.008, 30.849, 0.004
21000, 0.050, 10.149, 0.012, 30.849, 0.006
21000, 0.050, 10.093, 0.012, 30.849, 0.006
21000, 0.050, 10.065, 0.010, 30.766, 0.006
21000, 0.050, 10.149, 0.010, 30.849, 0.002
21000, 0.050, 10.093, 0.008, 30.973, 0.004
21000, 0.050, 10.121, 0.012, 30.808, 0.004
21000, 0.050, 10.093, 0.014, 30.849, 0.006
21000, 0.050, 10.177, 0.010, 30.849, 0.006
21000, 0.050, 10.121, 0.012, 30.849, 0.002
21000, 0.050, 10.149, 0.010, 30.808, 0.004
21000, 0.050, 10.344, 0.010, 30.890, 0.004
21000, 0.050, 10.149, 0.010, 30.808, 0.004
21000, 0.050, 10.177, 0.014, 30.808, 0.004
21000, 0.050, 10.149, 0.010, 30.808, 0.004
21000, 0.050, 10.177, 0.010, 30.808, 0.006
21000, 0.050, 10.093, 0.014, 30.808, 0.006
21000, 0.050, 10.233, 0.010, 30.890, 0.006
21000, 0.050, 10.121, 0.014, 30.808, 0.004
21000, 0.050, 10.121, 0.010, 30.849, 0.006
21000, 0.050, 10.177, 0.012, 30.849, 0.004
21000, 0.050, 10.093, 0.010, 30.849, 0.006
21000, 0.050, 10.149, 0.010, 30.766, 0.002
21000, 0.050, 10.093, 0.014, 30.849, 0.006
21000, 0.050, 10.093, 0.010, 30.890, 0.006
21000, 0.050, 10.121, 0.010, 30.849, 0.004
