=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:39:10 =~=~=~=~=~=~=~=~=~=~=~=
21000, 0.050, 7.195, 0.006, 30.643, 0.004
21000, 0.050, 7.892, 0.008, 30.643, 0.004
21000, 0.050, 7.251, 0.012, 30.725, 0.006
21000, 0.050, 7.167, 0.004, 30.725, 0.008
21000, 0.050, 7.502, 0.008, 29.776, 0.004
21000, 0.050, 7.139, 0.012, 30.725, 0.006
21000, 0.050, 7.139, 0.010, 30.684, 0.004
21000, 0.050, 6.248, 0.004, 30.766, 0.004
21000, 0.050, 7.251, 0.008, 30.931, 0.006
21000, 0.050, 7.084, 0.006, 30.766, 0.008
21000, 0.050, 7.139, 0.004, 30.725, 0.004
21000, 0.050, 7.167, 0.008, 30.725, 0.004
21000, 0.050, 7.112, 0.006, 30.684, 0.004
21000, 0.050, 7.112, 0.004, 30.725, 0.004
21000, 0.050, 7.028, 0.010, 30.766, 0.006
21000, 0.050, 7.139, 0.010, 30.725, 0.004
21000, 0.050, 7.056, 0.012, 30.684, 0.004
21000, 0.050, 7.084, 0.010, 30.725, 0.006
21000, 0.050, 7.139, 0.008, 30.684, 0.004
21000, 0.050, 7.139, 0.006, 30.808, 0.004
21000, 0.050, 7.056, 0.006, 30.684, 0.004
21000, 0.050, 7.084, 0.016, 30.643, 0.006
21000, 0.050, 6.861, 0.010, 30.725, 0.004
21000, 0.050, 6.694, 0.004, 30.684, 0.006
21000, 0.050, 7.028, 0.004, 30.725, 0.006
21000, 0.050, 7.251, 0.010, 30.436, 0.006
21000, 0.050, 6.972, 0.010, 30.684, 0.008
21000, 0.050, 7.084, 0.008, 30.766, 0.004
21000, 0.050, 7.028, 0.008, 30.643, 0.004
21000, 0.050, 7.028, 0.012, 30.643, 0.006
21000, 0.050, 7.139, 0.006, 30.560, 0.006
21000, 0.050, 7.028, 0.004, 30.643, 0.00 5.440, 0.008, 30.725, 0.006
21000, 0.050, 5.384, 0.002, 30.725, 0.008
21000, 0.050, 5.273, 0.008, 30.766, 0.004
21000, 0.050, 5.468, 0.008, 30.601, 0.006
21000, 0.050, 5.328, 0.008, 30.725, 0.006
21000, 0.050, 5.440, 0.010, 30.643, 0.004
21000, 0.050, 5.356, 0.004, 30.684, 0.004
21000, 0.050, 5.356, 0.008, 30.725, 0.006
21000, 0.050, 5.328, 0.008, 30.684, 0.006
21000, 0.050, 5.384, 0.004, 30.684, 0.008
21000, 0.050, 5.384, 0.008, 30.684, 0.012
21000, 0.050, 5.300, 0.006, 30.808, 0.004
21000, 0.050, 5.356, 0.002, 30.766, 0.004
21000, 0.050, 5.217, 0.008, 30.684, 0.006
21000, 0.050, 5.273, 0.008, 30.643, 0.006
21000, 0.050, 5.300, 0.010, 30.766, 0.006
21000, 0.050, 6.276, 0.010, 30.684, 0.004
21000, 0.050, 5.217, 0.032, 30.395, 0.006
21000, 0.050, 5.412, 0.008, 29.611, 0.004
21000, 0.050, 5.189, 0.010, 30.684, 0.004
21000, 0.050, 5.273, 0.012, 30.643, 0.002
21000, 0.050, 5.189, 0.006, 30.725, 0.006
21000, 0.050, 5.189, 0.016, 30.643, 0.006
21000, 0.050, 5.189, 0.010, 30.643, 0.004
21000, 0.050, 5.245, 0.016, 30.725, 0.008
21000, 0.050, 5.189, 0.006, 30.766, 0.004
21000, 0.050, 5.161, 0.008, 30.725, 0.004
21000, 0.050, 5.217, 0.004, 30.684, 0.004
21000, 0.050, 5.189, 0.006, 30.643, 0.006
21000, 0.050, 5.077, 0.006, 30.684, 0.006
21000, 0.050, 5.161, 0.008, 30.725, 0.006
21000, 0.050, 5.133, 0.016, 30.725, 0.008
21000, 0.050, 5.161, 0.006, 30.684, 0.006
21000, 0.050, 5.133, 0.006, 30.684, 0.004
21000, 0.050, 5.077, 0.006, 30.643, 0.000
21000, 0.050, 5.022, 0.006, 30.684, 0.004
21000, 0.050, 4.799, 0.010, 31.220, 0.006
21000, 0.050, 4.882, 0.006, 30.890, 0.004
21000, 0.050, 5.050, 0.008, 30.643, 0.006
21000, 0.050, 5.077, 0.014, 30.684, 0.012
21000, 0.050, 5.050, 0.008, 30.684, 0.006
21000, 0.050, 5.077, 0.008, 30.725, 0.006
21000, 0.050, 5.412, 0.010, 30.024, 0.004
21000, 0.050, 5.050, 0.010, 30.725, 0.004
21000, 0.050, 5.077, 0.010, 30.725, 0.006
21000, 0.050, 5.022, 0.010, 30.684, 0.004
21000, 0.050, 4.966, 0.010, 30.684, 0.008
21000, 0.050, 4.938, 0.010, 30.643, 0.002
21000, 0.050, 5.022, 0.012, 30.725, 0.002
21000, 0.050, 5.022, 0.010, 30.643, 0.004
21000, 0.050, 5.050, 0.008, 30.684, 0.004
21000, 0.050, 5.022, 0.008, 30.725, 0.004
21000, 0.050, 4.966, 0.010, 30.725, 0.006
21000, 0.050, 5.077, 0.012, 30.684, 0.006
21000, 0.050, 4.966, 0.012, 30.725, 0.004
21000, 0.050, 5.050, 0.008, 30.684, 0.012
21000, 0.050, 6.220, 0.012, 30.725, 0.004
21000, 0.050, 4.966, 0.006, 30.725, 0.008
21000, 0.050, 4.994, 0.008, 30.643, 0.002
21000, 0.050, 5.050, 0.006, 30.725, 0.006
21000, 0.050, 4.966, 0.012, 30.725, 0.002
21000, 0.050, 4.966, 0.012, 30.725, 0.004
21000, 0.050, 5.050, 0.008, 30.684, 0.004
21000, 0.050, 5.050, 0.006, 30.684, 0.006
21000, 0.050, 4.966, 0.008, 30.354, 0.006
21000, 0.050, 5.022, 0.016, 30.684, 0.006
21000, 0.050, 4.882, 0.008, 30.725, 0.006
21000, 0.050, 4.994, 0.008, 30.725, 0.006
21000, 0.050, 4.966, 0.006, 30.725, 0.006
21000, 0.050, 4.938, 0.010, 30.725, 0.006
21000, 0.050, 4.994, 0.004, 30.725, 0.008
21000, 0.050, 4.910, 0.008, 30.725, 0.004
21000, 0.050, 4.855, 0.004, 30.684, 0.006
21000, 0.050, 4.882, 0.008, 30.725, 0.004
21000, 0.050, 4.855, 0.024, 30.684, 0.004
21000, 0.050, 4.855, 0.006, 30.684, 0.004
21000, 0.050, 4.827, 0.014, 30.684, 0.004
21000, 0.050, 4.799, 0.008, 30.684, 0.012
21000, 0.050, 4.799, 0.010, 30.684, 0.004
21000, 0.050, 4.855, 0.014, 30.684, 0.010
21000, 0.050, 4.799, 0.012, 30.684, 0.004
21000, 0.050, 4.771, 0.018, 30.684, 0.004
21000, 0.050, 4.799, 0.018, 30.684, 0.006
21000, 0.050, 5.746, 0.008, 30.643, 0.006
21000, 0.050, 4.799, 0.012, 30.436, 0.004
21000, 0.050, 4.743, 0.014, 30.684, 0.004
21000, 0.050, 4.771, 0.004, 30.684, 0.006
21000, 0.050, 4.715, 0.012, 30.684, 0.004
21000, 0.050, 4.715, 0.010, 30.684, 0.006
21000, 0.050, 4.715, 0.008, 30.725, 0.008
21000, 0.050, 4.771, 0.010, 30.684, 0.004
21000, 0.050, 4.799, 0.012, 30.725, 0.006
21000, 0.050, 4.743, 0.010, 30.684, 0.006
21000, 0.050, 4.771, 0.008, 30.684, 0.004
21000, 0.050, 4.799, 0.012, 30.725, 0.004
21000, 0.050, 4.715, 0.008, 30.766, 0.008
21000, 0.050, 4.771, 0.010, 30.684, 0.004
21000, 0.050, 4.659, 0.004, 30.725, 0.006
21000, 0.050, 4.687, 0.008, 30.725, 0.004
21000, 0.050, 4.687, 0.006, 30.725, 0.004
21000, 0.050, 4.743, 0.010, 30.766, 0.004
21000, 0.050, 4.715, 0.012, 30.725, 0.002
21000, 0.050, 4.659, 0.008, 30.766, 0.004
21000, 0.050, 4.771, 0.008, 30.725, 0.004
21000, 0.050, 4.687, 0.016, 30.684, 0.004
21000, 0.050, 4.687, 0.016, 30.684, 0.004
21000, 0.050, 4.771, 0.014, 30.684, 0.004
21000, 0.050, 4.659, 0.010, 30.725, 0.004
21000, 0.050, 4.743, 0.008, 30.684, 0.006
21000, 0.050, 4.715, 0.008, 30.684, 0.006
21000, 0.050, 4.687, 0.008, 30.725, 0.004
21000, 0.050, 4.771, 0.006, 30.849, 0.004
21000, 0.050, 4.743, 0.012, 30.601, 0.008
21000, 0.050, 4.687, 0.010, 30.643, 0.004
21000, 0.050, 4.687, 0.010, 30.684, 0.006
21000, 0.050, 4.687, 0.010, 30.725, 0.004
21000, 0.050, 4.743, 0.008, 30.643, 0.006
21000, 0.050, 4.771, 0.010, 30.684, 0.004
21000, 0.050, 4.743, 0.010, 30.684, 0.004
21000, 0.050, 4.743, 0.012, 30.684, 0.004
21000, 0.050, 4.715, 0.010, 30.725, 0.002
21000, 0.050, 4.659, 0.010, 30.684, 0.004
21000, 0.050, 4.687, 0.010, 30.684, 0.022
21000, 0.050, 4.659, 0.004, 30.725, 0.004
21000, 0.050, 4.687, 0.010, 30.725, 0.004
21000, 0.050, 4.659, 0.010, 30.725, 0.004
21000, 0.050, 4.771, 0.008, 30.684, 0.002
21000, 0.050, 4.715, 0.008, 30.684, 0.004
21000, 0.050, 4.743, 0.016, 30.684, 0.004
21000, 0.050, 4.715, 0.012, 30.643, 0.004
21000, 0.050, 4.715, 0.008, 30.725, 0.004
21000, 0.050, 4.715, 0.012, 30.766, 0.006
21000, 0.050, 4.715, 0.010, 30.725, 0.006
21000, 0.050, 4.687, 0.008, 30.725, 0.004
21000, 0.050, 4.632, 0.012, 30.808, 0.004
21000, 0.050, 4.743, 0.010, 30.725, 0.006
21000, 0.050, 4.743, 0.000, 30.684, 0.004
21000, 0.050, 4.687, 0.008, 30.684, 0.006
21000, 0.050, 4.743, 0.008, 30.725, 0.004
21000, 0.050, 4.715, 0.014, 30.725, 0.004000, 0.050, 5.077, 0.008, 30.725, 0.004
21000, 0.050, 5.022, 0.012, 30.684, 0.008
21000, 0.050, 5.022, 0.010, 30.725, 0.004
21000, 0.050, 5.077, 0.010, 30.725, 0.004
21000, 0.050, 5.050, 0.010, 30.684, 0.006
21000, 0.050, 5.077, 0.008, 30.725, 0.004
21000, 0.050, 5.022, 0.034, 30.643, 0.004
21000, 0.050, 5.077, 0.008, 30.684, 0.006
21000, 0.050, 5.022, 0.008, 30.684, 0.006
21000, 0.050, 5.077, 0.010, 30.725, 0.002
21000, 0.050, 5.022, 0.008, 30.643, 0.004
21000, 0.050, 5.050, 0.012, 30.643, 0.004
21000, 0.050, 5.050, 0.008, 30.643, 0.008
21000, 0.050, 5.050, 0.010, 30.684, 0.004
21000, 0.050, 5.050, 0.012, 30.725, 0.006
21000, 0.050, 5.133, 0.008, 30.643, 0.004
21000, 0.050, 5.050, 0.008, 30.684, 0.004
21000, 0.050, 5.077, 0.012, 30.684, 0.004
21000, 0.050, 5.161, 0.014, 30.643, 0.004
21000, 0.050, 5.022, 0.014, 30.643, 0.004
21000, 0.050, 4.966, 0.010, 30.684, 0.006
21000, 0.050, 5.105, 0.008, 30.643, 0.006
21000, 0.050, 5.189, 0.010, 30.643, 0.004
21000, 0.050, 5.077, 0.010, 30.684, 0.004
21000, 0.050, 5.133, 0.014, 30.766, 0.004
21000, 0.050, 4.994, 0.012, 30.684, 0.006
21000, 0.050, 5.105, 0.010, 30.601, 0.006
21000, 0.050, 5.022, 0.008, 30.643, 0.004
21000, 0.050, 5.133, 0.006, 30.725, 0.006
21000, 0.050, 5.077, 0.008, 30.684, 0.006
21000, 0.050, 5.105, 0.030, 30.684, 0.004
21000, 0.050, 5.077, 0.008, 30.684, 0.006
21000, 0.050, 5.105, 0.010, 30.725, 0.004
21000, 0.050, 5.105, 0.010, 30.684, 0.006
21000, 0.050, 5.050, 0.008, 30.684, 0.004
21000, 0.050, 5.050, 0.008, 30.725, 0.002
21000, 0.050, 5.161, 0.004, 30.684, 0.006
21000, 0.050, 5.022, 0.010, 30.601, 0.010
21000, 0.050, 5.133, 0.006, 30.684, 0.004
21000, 0.050, 5.133, 0.006, 30.725, 0.004
21000, 0.050, 5.133, 0.012, 30.766, 0.004
21000, 0.050, 5.077, 0.016, 30.725, 0.004
21000, 0.050, 5.077, 0.010, 30.725, 0.006
21000, 0.050, 5.161, 0.008, 30.684, 0.004
21000, 0.050, 5.077, 0.010, 30.931, 0.004
21000, 0.050, 5.022, 0.010, 30.849, 0.004
21000, 0.050, 5.050, 0.010, 30.684, 0.004
21000, 0.050, 5.022, 0.008, 30.643, 0.006
21000, 0.050, 5.050, 0.010, 30.684, 0.004
21000, 0.050, 5.105, 0.008, 30.684, 0.004
21000, 0.050, 5.050, 0.010, 30.808, 0.006
21000, 0.050, 5.077, 0.008, 30.725, 0.004
21000, 0.050, 5.022, 0.010, 30.643, 0.006
21000, 0.050, 5.050, 0.008, 30.725, 0.004
21000, 0.050, 5.050, 0.008, 30.684, 0.004
21000, 0.050, 5.022, 0.012, 30.684, 0.004
21000, 0.050, 5.077, 0.006, 30.684, 0.004
21000, 0.050, 5.077, 0.008, 30.684, 0.008
21000, 0.050, 5.077, 0.008, 30.725, 0.006
21000, 0.050, 4.994, 0.008, 30.643, 0.002
21000, 0.050, 5.050, 0.008, 30.643, 0.006
21000, 0.050, 5.105, 0.008, 30.725, 0.004
21000, 0.050, 5.105, 0.010, 30.643, 0.004
21000, 0.050, 5.050, 0.010, 30.684, 0.006
21000, 0.050, 5.077, 0.010, 30.684, 0.006
21000, 0.050, 5.077, 0.014, 30.725, 0.006
21000, 0.050, 5.217, 0.016, 30.725, 0.004
21000, 0.050, 5.050, 0.006, 30.725, 0.004
21000, 0.050, 5.133, 0.006, 30.766, 0.006
21000, 0.050, 5.105, 0.014, 30.684, 0.006
21000, 0.050, 5.133, 0.010, 30.684, 0.004
21000, 0.050, 5.077, 0.010, 30.725, 0.010
21000, 0.050, 5.133, 0.012, 30.643, 0.006
21000, 0.050, 5.022, 0.014, 30.643, 0.008
21000, 0.050, 5.133, 0.006, 30.684, 0.004
21000, 0.050, 5.050, 0.016, 30.643, 0.004
21000, 0.050, 4.966, 0.014, 30.684, 0.006
21000, 0.050, 5.050, 0.010, 30.684, 0.008
21000, 0.050, 5.050, 0.012, 30.643, 0.006
21000, 0.050, 5.050, 0.012, 30.725, 0.006
21000, 0.050, 5.077, 0.008, 30.684, 0.000
21000, 0.050, 5.050, 0.014, 30.766, 0.002
21000, 0.050, 5.050, 0.008, 30.684, 0.006
21000, 0.050, 5.105, 0.006, 30.766, 0.004
21000, 0.050, 5.022, 0.008, 30.684, 0.006
21000, 0.050, 5.050, 0.006, 30.684, 0.006
21000, 0.050, 5.050, 0.016, 30.766, 0.008
21000, 0.050, 5.050, 0.012, 30.725, 0.004
21000, 0.050, 5.022, 0.014, 30.643, 0.014
21000, 0.050, 5.077, 0.008, 30.643, 0.004
21000, 0.050, 5.077, 0.010, 30.725, 0.006
21000, 0.050, 5.077, 0.014, 30.477, 0.004
21000, 0.050, 5.105, 0.014, 30.684, 0.008
21000, 0.050, 5.133, 0.010, 30.725, 0.006
21000, 0.050, 5.077, 0.010, 30.684, 0.006
21000, 0.050, 4.994, 0.012, 30.684, 0.006
21000, 0.050, 5.077, 0.008, 30.766, 0.004
21000, 0.050, 5.161, 0.008, 30.684, 0.004
21000, 0.050, 4.771, 0.004, 30.725, 0.004
21000, 0.050, 5.105, 0.010, 30.725, 0.004
21000, 0.050, 5.133, 0.010, 30.725, 0.002
21000, 0.050, 5.105, 0.012, 30.684, 0.004
21000, 0.050, 5.050, 0.010, 30.725, 0.004
21000, 0.050, 5.050, 0.010, 30.684, 0.006
21000, 0.050, 5.050, 0.012, 30.725, 0.004
21000, 0.050, 4.910, 0.012, 30.725, 0.002
21000, 0.050, 4.994, 0.010, 30.725, 0.004
21000, 0.050, 5.105, 0.016, 30.684, 0.008
21000, 0.050, 5.050, 0.010, 30.684, 0.004
21000, 0.050, 5.022, 0.008, 30.725, 0.008
21000, 0.050, 5.133, 0.008, 30.684, 0.004
21000, 0.050, 5.077, 0.010, 30.684, 0.004
21000, 0.050, 5.022, 0.012, 30.725, 0.002
21000, 0.050, 5.050, 0.006, 30.643, 0.004
21000, 0.050, 5.105, 0.012, 30.725, 0.004
21000, 0.050, 5.077, 0.010, 30.684, 0.004
21000, 0.050, 5.105, 0.012, 30.643, 0.004
21000, 0.050, 5.050, 0.010, 30.766, 0.004
21000, 0.050, 5.050, 0.008, 30.684, 0.004
21000, 0.050, 4.966, 0.012, 31.303, 0.004
21000, 0.050, 5.105, 0.010, 30.766, 0.004
21000, 0.050, 5.077, 0.008, 30.684, 0.004
21000, 0.050, 5.022, 0.010, 30.684, 0.004
21000, 0.050, 5.105, 0.010, 30.684, 0.006
21000, 0.050, 5.022, 0.010, 30.684, 0.006
21000, 0.050, 5.050, 0.014, 30.725, 0.006
21000, 0.050, 5.161, 0.010, 30.684, 0.006
21000, 0.050, 5.077, 0.010, 30.725, 0.004
21000, 0.050, 5.189, 0.012, 30.725, 0.004
21000, 0.050, 5.133, 0.008, 30.725, 0.004
21000, 0.050, 5.077, 0.010, 30.643, 0.008
21000, 0.050, 5.022, 0.010, 30.684, 0.006
21000, 0.050, 5.133, 0.012, 30.395, 0.004
21000, 0.050, 5.133, 0.016, 30.684, 0.004
21000, 0.050, 5.189, 0.008, 30.766, 0.004
21000, 0.050, 5.050, 0.012, 30.684, 0.006
21000, 0.050, 5.050, 0.012, 30.725, 0.004
21000, 0.050, 5.077, 0.014, 30.725, 0.004
21000, 0.050, 5.050, 0.010, 30.643, 0.006
21000, 0.050, 5.133, 0.014, 3030.725, 0.006
21000, 0.050, 5.050, 0.016, 30.725, 0.004
21000, 0.050, 5.077, 0.012, 30.684, 0.004
21000, 0.050, 5.105, 0.006, 30.684, 0.006
21000, 0.050, 5.022, 0.006, 30.643, 0.010
21000, 0.050, 5.050, 0.016, 30.725, 0.006
21000, 0.050, 5.050, 0.010, 30.684, 0.006
21000, 0.050, 5.022, 0.008, 30.684, 0.004
21000, 0.050, 5.217, 0.010, 30.271, 0.006
21000, 0.050, 5.105, 0.010, 30.684, 0.006
21000, 0.050, 5.133, 0.006, 30.849, 0.004
21000, 0.050, 5.133, 0.010, 30.725, 0.004
21000, 0.050, 5.050, 0.012, 30.643, 0.006
21000, 0.050, 5.161, 0.000, 30.808, 0.006
21000, 0.050, 5.105, 0.010, 30.684, 0.006
21000, 0.050, 5.077, 0.010, 30.684, 0.004
21000, 0.050, 5.133, 0.014, 30.684, 0.004
21000, 0.050, 5.133, 0.014, 30.684, 0.004
21000, 0.050, 5.077, 0.026, 30.684, 0.004
21000, 0.050, 5.022, 0.012, 30.684, 0.004
21000, 0.050, 5.105, 0.010, 30.725, 0.006
21000, 0.050, 5.133, 0.008, 30.766, 0.004
21000, 0.050, 5.133, 0.010, 30.684, 0.006
21000, 0.050, 5.050, 0.012, 30.725, 0.004
21000, 0.050, 5.022, 0.000, 30.849, 0.008
21000, 0.050, 5.077, 0.008, 30.725, 0.002
21000, 0.050, 5.050, 0.010, 30.684, 0.004
21000, 0.050, 5.077, 0.012, 30.684, 0.006
21000, 0.050, 5.133, 0.016, 30.643, 0.008
21000, 0.050, 5.050, 0.014, 30.684, 0.004
21000, 0.050, 5.189, 0.014, 30.684, 0.004
21000, 0.050, 5.050, 0.008, 30.725, 0.006
21000, 0.050, 5.050, 0.010, 30.601, 0.006
21000, 0.050, 5.105, 0.012, 30.684, 0.004
21000, 0.050, 5.161, 0.008, 30.643, 0.006
21000, 0.050, 5.189, 0.010, 30.684, 0.004
21000, 0.050, 5.328, 0.016, 30.684, 0.006
21000, 0.050, 5.077, 0.016, 30.766, 0.004
21000, 0.050, 5.022, 0.012, 30.684, 0.006
21000, 0.050, 5.133, 0.012, 30.684, 0.006
21000, 0.050, 5.022, 0.010, 30.684, 0.004
21000, 0.050, 5.022, 0.012, 30.643, 0.004
21000, 0.050, 5.161, 0.008, 30.643, 0.004
21000, 0.050, 5.022, 0.008, 30.725, 0.004
21000, 0.050, 5.050, 0.010, 30.725, 0.004
21000, 0.050, 4.994, 0.008, 30.684, 0.004
21000, 0.050, 5.105, 0.010, 30.684, 0.006
21000, 0.050, 5.050, 0.010, 30.684, 0.002
21000, 0.050, 5.050, 0.010, 30.643, 0.002
21000, 0.050, 5.050, 0.016, 30.684, 0.006
21000, 0.050, 5.077, 0.010, 30.849, 0.006
21000, 0.050, 5.105, 0.012, 30.931, 0.004
21000, 0.050, 5.133, 0.012, 30.849, 0.002
21000, 0.050, 5.022, 0.006, 30.684, 0.006
21000, 0.050, 5.161, 0.010, 30.560, 0.004
21000, 0.050, 5.105, 0.010, 30.684, 0.004
21000, 0.050, 5.105, 0.012, 30.643, 0.006
21000, 0.050, 4.855, 0.008, 30.436, 0.006
21000, 0.050, 5.022, 0.010, 30.766, 0.004
21000, 0.050, 5.050, 0.010, 30.725, 0.008
21000, 0.050, 5.022, 0.006, 30.684, 0.004
21000, 0.050, 5.077, 0.012, 30.725, 0.006
21000, 0.050, 5.050, 0.008, 29.652, 0.006
21000, 0.050, 5.077, 0.008, 30.766, 0.004
21000, 0.050, 5.050, 0.010, 30.684, 0.004
21000, 0.050, 5.050, 0.014, 30.684, 0.004
21000, 0.050, 5.077, 0.008, 30.643, 0.006
21000, 0.050, 5.050, 0.010, 30.684, 0.004
21000, 0.050, 5.217, 0.010, 29.776, 0.004
21000, 0.050, 5.077, 0.006, 30.684, 0.004
21000, 0.050, 4.743, 0.008, 30.684, 0.006
21000, 0.050, 5.105, 0.010, 30.684, 0.004
21000, 0.050, 5.050, 0.012, 30.766, 0.006
21000, 0.050, 5.077, 0.008, 30.725, 0.004
21000, 0.050, 5.077, 0.010, 30.725, 0.006
21000, 0.050, 5.077, 0.004, 30.725, 0.006
21000, 0.050, 4.994, 0.012, 30.643, 0.008
21000, 0.050, 5.161, 0.012, 30.849, 0.006
21000, 0.050, 5.133, 0.010, 30.684, 0.004
21000, 0.050, 5.077, 0.004, 30.684, 0.008
21000, 0.050, 5.105, 0.014, 30.808, 0.004
21000, 0.050, 5.050, 0.008, 30.725, 0.004
21000, 0.050, 5.105, 0.014, 30.684, 0.006
21000, 0.050, 4.966, 0.008, 30.725, 0.008
21000, 0.050, 5.133, 0.008, 30.725, 0.004
21000, 0.050, 4.994, 0.008, 30.725, 0.004
21000, 0.050, 5.050, 0.012, 30.766, 0.008
21000, 0.050, 5.133, 0.014, 30.684, 0.006
21000, 0.050, 5.077, 0.010, 30.725, 0.006
21000, 0.050, 5.105, 0.012, 30.725, 0.006
21000, 0.050, 5.022, 0.004, 30.643, 0.004
21000, 0.050, 5.300, 0.006, 30.890, 0.004
21000, 0.050, 5.133, 0.008, 30.684, 0.006
21000, 0.050, 5.077, 0.008, 30.725, 0.004
21000, 0.050, 5.022, 0.010, 30.643, 0.008
21000, 0.050, 5.077, 0.010, 30.725, 0.006
21000, 0.050, 5.412, 0.008, 29.487, 0.006
21000, 0.050, 5.300, 0.010, 30.519, 0.004
21000, 0.050, 5.077, 0.012, 30.725, 0.006
21000, 0.050, 5.133, 0.012, 30.643, 0.006
21000, 0.050, 5.105, 0.012, 30.684, 0.004
21000, 0.050, 5.133, 0.012, 30.808, 0.008
21000, 0.050, 5.022, 0.014, 30.684, 0.008
21000, 0.050, 5.077, 0.012, 30.725, 0.006
21000, 0.050, 5.077, 0.008, 30.643, 0.002
21000, 0.050, 5.077, 0.010, 30.684, 0.006
21000, 0.050, 5.077, 0.010, 30.643, 0.008
21000, 0.050, 5.050, 0.012, 30.560, 0.006
21000, 0.050, 5.133, 0.014, 30.643, 0.004
21000, 0.050, 5.050, 0.008, 30.684, 0.006
21000, 0.050, 5.105, 0.014, 30.684, 0.002
21000, 0.050, 5.133, 0.014, 30.725, 0.004
21000, 0.050, 5.105, 0.008, 30.643, 0.004
21000, 0.050, 5.022, 0.012, 30.643, 0.004
21000, 0.050, 5.077, 0.008, 30.643, 0.006
21000, 0.050, 5.077, 0.010, 30.684, 0.004
21000, 0.050, 4.882, 0.010, 30.725, 0.006
05, 0.010, 30.519, 0.004
21000, 0.050, 5.077, 0.006, 30.643, 0.004
21000, 0.050, 5.356, 0.010, 30.519, 0.004
21000, 0.050, 5.077, 0.010, 30.725, 0.002
21000, 0.050, 5.022, 0.008, 30.684, 0.002
21000, 0.050, 5.022, 0.008, 30.725, 0.004
21000, 0.050, 5.050, 0.014, 30.684, 0.006
21000, 0.050, 5.077, 0.010, 30.643, 0.004
21000, 0.050, 5.161, 0.010, 30.643, 0.004
21000, 0.050, 5.105, 0.010, 30.684, 0.004
21000, 0.050, 4.548, 0.010, 30.684, 0.004
21000, 0.050, 5.105, 0.010, 30.766, 0.004
21000, 0.050, 5.022, 0.008, 30.684, 0.006
21000, 0.050, 5.050, 0.012, 30.725, 0.006
21000, 0.050, 5.050, 0.012, 30.766, 0.004
21000, 0.050, 5.133, 0.010, 30.725, 0.006
21000, 0.050, 6.248, 0.012, 30.643, 0.002
21000, 0.050, 4.994, 0.010, 30.643, 0.006
21000, 0.050, 5.077, 0.012, 30.725, 0.004
21000, 0.050, 5.105, 0.012, 30.643, 0.004
21000, 0.050, 5.050, 0.008, 30.766, 0.004
21000, 0.050, 5.050, 0.008, 30.766, 0.004
21000, 0.050, 5.077, 0.010, 30.725, 0.006
21000, 0.050, 5.133, 0.010, 30.808, 0.004
21000, 0.050, 5.105, 0.006, 30.684, 0.004
21000, 0.050, 5.077, 0.016, 30.725, 0.004
21000, 0.050, 5.050, 0.014, 30.684, 0.006
21000, 0.050, 5.050, 0.012, 30.560, 0.006
21000, 0.050, 5.077, 0.012, 30.684, 0.006
21000, 0.050, 5.077, 0.010, 30.766, 0.004
21000, 0.050, 5.189, 0.010, 30.684, 0.004
21000, 0.050, 4.855, 0.012, 30.271, 0.002
21000, 0.050, 5.161, 0.008, 30.477, 0.004
21000, 0.050, 5.077, 0.012, 30.684, 0.008
21000, 0.050, 5.050, 0.012, 30.684, 0.010
21000, 0.050, 5.997, 0.010, 30.725, 0.004
21000, 0.050, 5.356, 0.010, 31.303, 0.006
21000, 0.050, 5.328, 0.012, 30.684, 0.004
21000, 0.050, 5.133, 0.012, 30.725, 0.006
21000, 0.050, 5.105, 0.014, 30.725, 0.004
21000, 0.050, 5.858, 0.008, 30.766, 0.004
21000, 0.050, 5.050, 0.008, 30.725, 0.000
21000, 0.050, 5.105, 0.004, 30.725, 0.004
21000, 0.050, 5.077, 0.014, 30.684, 0.006
21000, 0.050, 5.105, 0.012, 30.643, 0.006
21000, 0.050, 5.105, 0.008, 30.725, 0.004
21000, 0.050, 5.133, 0.010, 30.684, 0.006
21000, 0.050, 5.105, 0.008, 30.684, 0.004
21000, 0.050, 5.077, 0.010, 30.725, 0.004
21000, 0.050, 5.105, 0.006, 30.725, 0.004
21000, 0.050, 4.715, 0.012, 30.766, 0.006
21000, 0.050, 5.077, 0.008, 30.684, 0.004
21000, 0.050, 5.105, 0.010, 30.766, 0.004
21000, 0.050, 5.077, 0.022, 30.725, 0.004
21000, 0.050, 5.133, 0.012, 30.725, 0.004
21000, 0.050, 5.050, 0.006, 30.725, 0.004
21000, 0.050, 4.771, 0.010, 31.261, 0.004
21000, 0.050, 4.882, 0.014, 30.684, 0.004
21000, 0.050, 5.161, 0.006, 30.725, 0.006
21000, 0.050, 5.189, 0.018, 30.849, 0.004
21000, 0.050, 5.077, 0.008, 30.931, 0.004
21000, 0.050, 5.022, 0.012, 30.725, 0.006
21000, 0.050, 5.077, 0.012, 30.684, 0.004
21000, 0.050, 5.273, 0.012, 30.766, 0.004
21000, 0.050, 5.105, 0.012, 30.766, 0.004
21000, 0.050, 5.050, 0.008, 30.684, 0.004
21000, 0.050, 5.133, 0.014, 30.643, 0.004
21000, 0.050, 5.050, 0.012, 30.725, 0.004
21000, 0.050, 5.133, 0.008, 30.643, 0.008
21000, 0.050, 5.077, 0.012, 30.725, 0.006
