21000.0,0.05,7.335,0.006,19.337,0.004
21000.0,0.05,7.307,0.016,19.378,0.002
21000.0,0.05,7.39,0.006,19.419,0.004
21000.0,0.05,7.307,0.014,19.337,0.0
21000.0,0.05,7.362,0.012,19.337,0.004
21000.0,0.05,7.39,0.006,19.378,0.004
21000.0,0.05,7.335,0.008,19.337,0.004
21000.0,0.05,7.362,0.016,19.378,0.004
21000.0,0.05,7.418,0.016,19.502,0.006
21000.0,0.05,7.474,0.008,19.378,0.002
21000.0,0.05,7.028,0.014,19.337,0.004
21000.0,0.05,7.864,0.002,19.46,0.006
21000.0,0.05,7.502,0.01,19.337,0.004
21000.0,0.05,7.418,0.006,19.419,0.004
21000.0,0.05,7.362,0.008,19.337,0.002
21000.0,0.05,7.362,0.01,19.378,0.004
21000.0,0.05,7.502,0.008,19.337,0.002
21000.0,0.05,7.725,0.012,18.841,0.004
21000.0,0.05,7.418,0.008,19.213,0.002
21000.0,0.05,7.474,0.006,19.378,0.004
21000.0,0.05,7.446,0.016,19.295,0.002
21000.0,0.05,7.446,0.006,19.337,0.0
21000.0,0.05,7.418,0.014,19.254,0.002
21000.0,0.05,7.446,0.008,19.378,0.004
21000.0,0.05,7.474,0.004,19.584,0.004
21000.0,0.05,6.749,0.004,19.295,0.002
21000.0,0.05,7.557,0.014,19.378,0.002
21000.0,0.05,7.446,0.006,19.254,0.004
21000.0,0.05,7.474,0.01,19.254,0.002
21000.0,0.05,7.474,0.01,19.419,0.002
21000.0,0.05,7.474,0.008,19.295,0.006
21000.0,0.05,7.446,0.008,19.295,0.002
21000.0,0.05,7.335,0.01,19.378,0.004
21000.0,0.05,7.502,0.012,19.254,0.002
21000.0,0.05,7.502,0.008,19.254,0.004
21000.0,0.05,7.474,0.014,19.295,0.002
21000.0,0.05,7.502,0.008,19.295,0.004
21000.0,0.05,7.474,0.012,19.254,0.004
21000.0,0.05,7.641,0.02,19.708,0.004
21000.0,0.05,7.613,0.01,19.295,0.004
21000.0,0.05,7.474,0.008,19.378,0.004
21000.0,0.05,7.557,0.01,19.295,0.004
21000.0,0.05,7.474,0.006,19.254,0.004
21000.0,0.05,7.613,0.012,19.172,0.004
21000.0,0.05,7.557,0.01,19.378,0.006
21000.0,0.05,7.557,0.008,19.254,0.002
21000.0,0.05,7.557,0.01,19.254,0.002
21000.0,0.05,7.585,0.008,19.295,0.0
21000.0,0.05,7.557,0.008,19.213,0.006
21000.0,0.05,7.53,0.012,19.213,0.004
21000.0,0.05,7.641,0.034,19.254,0.004
21000.0,0.05,7.585,0.008,19.213,0.002
21000.0,0.05,7.585,0.008,19.254,0.0
21000.0,0.05,7.697,0.008,19.337,0.002
21000.0,0.05,7.585,0.002,19.295,0.004
21000.0,0.05,7.557,0.006,19.254,0.004
21000.0,0.05,7.53,0.01,18.965,0.004
21000.0,0.05,7.613,0.008,19.254,0.004
21000.0,0.05,7.92,0.01,19.213,0.004
21000.0,0.05,7.725,0.014,19.172,0.002
21000.0,0.05,7.697,0.012,19.254,0.004
21000.0,0.05,7.725,0.008,19.254,0.002
21000.0,0.05,7.697,0.016,19.213,0.004
21000.0,0.05,7.641,0.012,19.13,0.002
21000.0,0.05,7.725,0.012,19.254,0.002
21000.0,0.05,7.669,0.006,19.254,0.006
21000.0,0.05,7.669,0.014,19.172,0.004
21000.0,0.05,7.669,0.002,19.213,0.008
21000.0,0.05,7.669,0.008,19.254,0.004
21000.0,0.05,7.697,0.012,19.254,0.002
21000.0,0.05,7.474,0.008,19.172,0.002
21000.0,0.05,7.753,0.01,19.172,0.004
21000.0,0.05,7.836,0.012,19.337,0.004
21000.0,0.05,7.725,0.004,19.337,0.004
21000.0,0.05,7.725,0.004,19.213,0.002
21000.0,0.05,6.861,0.006,19.172,0.0
21000.0,0.05,7.697,0.006,19.089,0.002
21000.0,0.05,8.171,0.01,18.924,0.004
21000.0,0.05,8.031,0.006,17.975,0.004
21000.0,0.05,7.753,0.01,19.13,0.002
21000.0,0.05,7.753,0.012,19.213,0.004
21000.0,0.05,7.725,0.01,19.089,0.004
21000.0,0.05,7.78,0.012,19.13,0.002
21000.0,0.05,7.808,0.01,18.965,0.004
21000.0,0.05,7.808,0.012,19.089,0.004
21000.0,0.05,7.836,0.006,19.13,0.002
21000.0,0.05,7.808,0.016,19.089,0.004
21000.0,0.05,7.864,0.008,19.048,0.002
21000.0,0.05,7.864,0.01,19.13,0.004
21000.0,0.05,9.759,0.008,19.46,0.004
21000.0,0.05,9.87,0.01,19.749,0.002
21000.0,0.05,9.703,0.01,19.46,0.002
21000.0,0.05,9.675,0.01,19.502,0.002
21000.0,0.05,9.675,0.008,19.46,0.006
21000.0,0.05,9.675,0.012,19.46,0.004
21000.0,0.05,9.647,0.012,19.46,0.004
21000.0,0.05,9.842,0.012,19.419,0.004
21000.0,0.05,9.619,0.01,19.502,0.002
21000.0,0.05,9.731,0.01,19.543,0.0
21000.0,0.05,9.731,0.014,19.584,0.004
21000.0,0.05,9.731,0.016,19.584,0.002
21000.0,0.05,9.675,0.012,19.543,0.004
21000.0,0.05,9.452,0.012,19.543,0.002
21000.0,0.05,9.703,0.014,19.378,0.002
21000.0,0.05,9.731,0.01,19.502,0.004
21000.0,0.05,9.759,0.01,19.543,0.004
21000.0,0.05,9.703,0.012,19.543,0.004
21000.0,0.05,9.731,0.008,19.502,0.004
21000.0,0.05,9.619,0.012,19.502,0.002
21000.0,0.05,9.647,0.016,19.584,0.006
21000.0,0.05,8.811,0.01,19.625,0.0
21000.0,0.05,9.619,0.012,19.584,0.002
21000.0,0.05,9.452,0.008,19.543,0.004
21000.0,0.05,9.647,0.01,19.625,0.006
21000.0,0.05,9.675,0.012,19.625,0.002
21000.0,0.05,9.424,0.01,19.625,0.004
21000.0,0.05,9.675,0.01,19.625,0.004
21000.0,0.05,9.787,0.012,19.254,0.004
21000.0,0.05,9.619,0.008,19.584,0.0
21000.0,0.05,9.675,0.01,19.543,0.004
21000.0,0.05,9.675,0.014,19.625,0.004
21000.0,0.05,9.675,0.016,19.584,0.004
21000.0,0.05,9.703,0.012,19.625,0.004
21000.0,0.05,9.703,0.014,19.625,0.004
21000.0,0.05,9.675,0.018,19.708,0.004
21000.0,0.05,9.675,0.01,19.667,0.004
21000.0,0.05,9.731,0.014,19.708,0.004
21000.0,0.05,9.703,0.008,19.708,0.004
21000.0,0.05,9.731,0.016,19.667,0.004
21000.0,0.05,9.759,0.01,19.667,0.004
21000.0,0.05,9.731,0.01,19.667,0.004
21000.0,0.05,9.759,0.016,19.708,0.002
21000.0,0.05,9.731,0.008,19.667,0.008
21000.0,0.05,9.675,0.008,19.667,0.004
21000.0,0.05,9.675,0.008,19.708,0.004
21000.0,0.05,9.703,0.008,19.667,0.006
21000.0,0.05,9.731,0.014,19.708,0.004
21000.0,0.05,9.647,0.01,19.667,0.006
21000.0,0.05,9.759,0.012,19.708,0.002
21000.0,0.05,9.787,0.012,19.708,0.002
21000.0,0.05,9.675,0.014,19.667,0.004
21000.0,0.05,9.675,0.01,19.708,0.004
21000.0,0.05,9.034,0.014,19.708,0.004
21000.0,0.05,9.675,0.01,19.749,0.004
21000.0,0.05,9.703,0.01,19.749,0.008
21000.0,0.05,9.675,0.012,19.667,0.002
21000.0,0.05,9.647,0.012,19.749,0.002
21000.0,0.05,9.647,0.012,19.667,0.002
21000.0,0.05,9.619,0.014,19.708,0.004
21000.0,0.05,9.759,0.01,19.79,0.002
21000.0,0.05,9.174,0.008,19.79,0.002
21000.0,0.05,9.759,0.008,19.749,0.004
21000.0,0.05,9.647,0.012,19.749,0.004
21000.0,0.05,9.731,0.008,19.832,0.004
21000.0,0.05,9.675,0.012,19.79,0.002
21000.0,0.05,9.675,0.012,19.79,0.004
21000.0,0.05,9.703,0.01,19.749,0.002
21000.0,0.05,9.815,0.01,19.832,0.002
21000.0,0.05,9.787,0.008,20.409,0.002
21000.0,0.05,9.703,0.012,19.79,0.002
21000.0,0.05,9.759,0.01,19.749,0.002
21000.0,0.05,9.647,0.008,19.832,0.004
21000.0,0.05,9.647,0.014,19.873,0.004
21000.0,0.05,9.619,0.01,19.79,0.0
21000.0,0.05,9.815,0.016,19.832,0.004
21000.0,0.05,9.675,0.008,19.873,0.004
21000.0,0.05,9.675,0.008,19.832,0.004
21000.0,0.05,9.647,0.012,19.873,0.004
21000.0,0.05,9.703,0.008,19.832,0.0
21000.0,0.05,9.703,0.016,19.832,0.0
21000.0,0.05,9.703,0.008,19.873,0.004
21000.0,0.05,9.647,0.008,19.832,0.004
21000.0,0.05,9.731,0.01,19.873,0.002
21000.0,0.05,9.647,0.01,19.832,0.002
21000.0,0.05,9.647,0.012,19.832,0.004
21000.0,0.05,9.703,0.01,19.832,0.002
21000.0,0.05,9.703,0.016,19.873,0.002
21000.0,0.05,8.728,0.012,19.873,0.004
21000.0,0.05,9.759,0.012,19.914,0.002
21000.0,0.05,9.675,0.01,19.873,0.002
21000.0,0.05,9.731,0.012,19.873,0.004
21000.0,0.05,9.675,0.008,19.914,0.004
21000.0,0.05,9.675,0.01,19.873,0.002
21000.0,0.05,9.787,0.012,19.956,0.002
21000.0,0.05,9.647,0.01,19.873,0.004
21000.0,0.05,9.703,0.016,19.832,0.0
21000.0,0.05,9.675,0.006,19.914,0.004
21000.0,0.05,9.675,0.008,19.914,0.004
21000.0,0.05,9.703,0.014,19.956,0.004
21000.0,0.05,9.731,0.016,19.914,0.002
21000.0,0.05,9.731,0.008,19.873,0.004
21000.0,0.05,9.731,0.012,19.956,0.004
21000.0,0.05,9.759,0.016,19.956,0.004
21000.0,0.05,9.815,0.012,19.914,0.006
21000.0,0.05,9.815,0.012,19.956,0.002
21000.0,0.05,9.675,0.006,19.956,0.016
21000.0,0.05,9.703,0.018,19.914,0.0
21000.0,0.05,9.703,0.006,19.914,0.0
21000.0,0.05,9.759,0.006,19.956,0.004
21000.0,0.05,9.703,0.012,19.956,0.004
21000.0,0.05,9.787,0.018,19.956,0.004
21000.0,0.05,9.731,0.004,19.956,0.004
21000.0,0.05,9.731,0.012,19.914,0.002
21000.0,0.05,9.759,0.014,19.997,0.004
21000.0,0.05,9.759,0.03,19.997,0.004
21000.0,0.05,10.288,0.008,21.276,0.004
21000.0,0.05,10.26,0.006,21.235,0.004
21000.0,0.05,10.177,0.012,21.276,0.004
21000.0,0.05,10.121,0.01,21.276,0.004
21000.0,0.05,10.121,0.01,21.276,0.002
21000.0,0.05,10.149,0.006,21.235,0.004
21000.0,0.05,10.205,0.006,21.276,0.004
21000.0,0.05,10.205,0.01,21.276,0.002
21000.0,0.05,10.177,0.01,21.276,0.002
21000.0,0.05,10.288,0.01,21.276,0.002
21000.0,0.05,10.177,0.01,21.276,0.004
21000.0,0.05,10.428,0.008,21.152,0.004
21000.0,0.05,10.177,0.014,21.276,0.004
21000.0,0.05,10.177,0.016,21.235,0.004
21000.0,0.05,10.233,0.016,21.4,0.008
21000.0,0.05,10.205,0.01,21.276,0.002
21000.0,0.05,10.205,0.01,21.276,0.006
21000.0,0.05,10.121,0.018,21.358,0.004
21000.0,0.05,10.177,0.01,21.4,0.004
21000.0,0.05,10.177,0.01,21.358,0.004
21000.0,0.05,10.205,0.012,21.317,0.0
21000.0,0.05,10.149,0.01,21.317,0.006
21000.0,0.05,10.177,0.008,21.317,0.004
21000.0,0.05,10.149,0.006,21.358,0.002
21000.0,0.05,10.121,0.012,21.276,0.0
21000.0,0.05,10.121,0.01,21.317,0.004
21000.0,0.05,10.205,0.014,21.317,0.004
21000.0,0.05,10.26,0.014,21.441,0.002
21000.0,0.05,10.121,0.008,21.317,0.004
21000.0,0.05,10.233,0.01,21.358,0.004
21000.0,0.05,10.233,0.014,21.358,0.004
21000.0,0.05,10.233,0.01,21.358,0.0
21000.0,0.05,10.177,0.006,21.4,0.004
21000.0,0.05,10.149,0.01,21.358,0.002
21000.0,0.05,10.205,0.012,21.358,0.004
21000.0,0.05,10.121,0.012,21.276,0.002
21000.0,0.05,10.149,0.006,21.317,0.004
21000.0,0.05,10.177,0.018,21.4,0.002
21000.0,0.05,10.149,0.01,21.358,0.002
21000.0,0.05,10.149,0.014,21.4,0.002
21000.0,0.05,10.177,0.008,21.358,0.006
21000.0,0.05,10.26,0.006,21.441,0.006
21000.0,0.05,10.205,0.006,21.4,0.0
21000.0,0.05,10.233,0.01,21.441,0.002
21000.0,0.05,11.264,0.01,21.4,0.002
21000.0,0.05,10.205,0.012,21.482,0.002
21000.0,0.05,10.121,0.01,21.317,0.004
21000.0,0.05,10.121,0.006,21.4,0.004
21000.0,0.05,10.149,0.012,21.441,0.004
21000.0,0.05,10.121,0.008,21.4,0.004
21000.0,0.05,9.731,0.01,21.4,0.002
21000.0,0.05,10.149,0.014,21.524,0.004
21000.0,0.05,10.205,0.012,21.4,0.0
21000.0,0.05,10.233,0.002,21.565,0.0
21000.0,0.05,10.177,0.012,21.606,0.004
21000.0,0.05,10.177,0.006,21.4,0.002
21000.0,0.05,10.177,0.01,21.524,0.004
21000.0,0.05,10.233,0.012,21.4,0.004
21000.0,0.05,10.205,0.016,21.4,0.004
21000.0,0.05,10.121,0.004,21.4,0.002
21000.0,0.05,10.121,0.006,21.441,0.004
21000.0,0.05,10.177,0.012,21.358,0.004
21000.0,0.05,10.121,0.008,21.4,0.004
21000.0,0.05,10.121,0.012,21.482,0.002
21000.0,0.05,10.149,0.012,21.441,0.004
21000.0,0.05,10.233,0.01,21.358,0.002
21000.0,0.05,10.177,0.008,21.441,0.002
21000.0,0.05,10.205,0.008,21.441,0.0
21000.0,0.05,10.233,0.008,21.482,0.004
21000.0,0.05,10.26,0.016,21.482,0.0
21000.0,0.05,10.177,0.016,21.441,0.004
21000.0,0.05,10.149,0.002,21.441,0.0
21000.0,0.05,10.149,0.01,21.482,0.002
21000.0,0.05,10.149,0.012,21.524,0.0
21000.0,0.05,10.121,0.016,21.441,0.002
21000.0,0.05,10.149,0.01,21.482,0.002
21000.0,0.05,10.149,0.014,21.482,0.0
21000.0,0.05,10.177,0.008,21.524,0.004
21000.0,0.05,10.149,0.01,21.482,0.002
21000.0,0.05,10.288,0.008,21.482,0.004
21000.0,0.05,10.26,0.01,21.482,0.002
21000.0,0.05,10.233,0.01,21.482,0.004
21000.0,0.05,10.177,0.024,21.441,0.002
21000.0,0.05,10.177,0.01,21.441,0.006
21000.0,0.05,10.26,0.008,21.441,0.006
21000.0,0.05,10.121,0.01,21.565,0.002
21000.0,0.05,10.233,0.008,21.482,0.004
21000.0,0.05,10.205,0.01,21.524,0.002
21000.0,0.05,10.26,0.008,21.565,0.004
21000.0,0.05,10.177,0.01,21.524,0.004
21000.0,0.05,10.288,0.01,21.812,0.002
21000.0,0.05,10.121,0.018,20.698,0.004
21000.0,0.05,10.149,0.01,21.689,0.004
21000.0,0.05,10.205,0.006,21.4,0.0
21000.0,0.05,10.149,0.008,21.565,0.002
21000.0,0.05,10.177,0.014,21.524,0.004
21000.0,0.05,9.982,0.008,20.286,0.004
21000.0,0.05,10.177,0.01,21.482,0.006
21000.0,0.05,10.149,0.016,21.565,0.004
21000.0,0.05,10.121,0.014,21.524,0.004
21000.0,0.05,10.26,0.008,21.524,0.0
21000.0,0.05,10.177,0.008,21.524,0.004
21000.0,0.05,9.564,0.012,21.606,0.004
21000.0,0.05,10.121,0.008,21.606,0.004
21000.0,0.05,10.26,0.01,21.524,0.002
21000.0,0.05,10.149,0.02,21.565,0.008
21000.0,0.05,10.177,0.01,21.606,0.004
21000.0,0.05,10.205,0.01,21.606,0.004
21000.0,0.05,10.26,0.012,21.482,0.004
21000.0,0.05,10.121,0.008,21.606,0.004
21000.0,0.05,10.177,0.01,21.565,0.002
21000.0,0.05,10.149,0.012,21.524,0.004
21000.0,0.05,10.205,0.012,21.524,0.004
21000.0,0.05,10.149,0.01,21.565,0.004
21000.0,0.05,10.205,0.012,21.606,0.004
21000.0,0.05,10.233,0.008,21.647,0.004
21000.0,0.05,10.177,0.012,21.565,0.0
21000.0,0.05,10.149,0.006,21.606,0.002
21000.0,0.05,10.149,0.014,21.647,0.002
21000.0,0.05,10.177,0.008,21.565,0.004
21000.0,0.05,10.149,0.01,21.565,0.004
21000.0,0.05,10.205,0.012,21.606,0.004
21000.0,0.05,10.177,0.014,21.606,0.004
21000.0,0.05,10.149,0.006,21.565,0.004
21000.0,0.05,10.233,0.004,21.565,0.002
21000.0,0.05,10.205,0.01,21.606,0.004
21000.0,0.05,10.149,0.014,21.647,0.004
21000.0,0.05,10.177,0.016,21.606,0.002
21000.0,0.05,10.149,0.008,21.647,0.002
21000.0,0.05,10.177,0.012,21.689,0.004
21000.0,0.05,10.511,0.012,21.647,0.002
21000.0,0.05,10.26,0.014,21.524,0.004
21000.0,0.05,10.121,0.014,21.689,0.002
21000.0,0.05,10.121,0.014,21.606,0.004
21000.0,0.05,10.177,0.01,21.606,0.002
21000.0,0.05,10.205,0.012,21.06,0.002
21000.0,0.05,10.01,0.01,22.019,0.002
21000.0,0.05,10.093,0.012,22.019,0.004
21000.0,0.05,10.01,0.012,22.019,0.002
21000.0,0.05,10.121,0.008,22.019,0.002
21000.0,0.05,10.037,0.008,22.019,0.004
21000.0,0.05,10.037,0.012,21.977,0.002
21000.0,0.05,10.093,0.014,22.019,0.004
21000.0,0.05,10.037,0.01,22.06,0.004
21000.0,0.05,9.982,0.008,22.06,0.004
21000.0,0.05,10.093,0.01,22.019,0.004
21000.0,0.05,10.037,0.008,22.019,0.002
21000.0,0.05,10.037,0.01,22.019,0.004
21000.0,0.05,10.121,0.01,21.936,0.002
21000.0,0.05,10.01,0.014,22.06,0.004
21000.0,0.05,10.093,0.01,22.019,0.004
21000.0,0.05,10.093,0.008,22.019,0.004
21000.0,0.05,10.065,0.012,22.019,0.004
21000.0,0.05,10.037,0.006,22.06,0.004
21000.0,0.05,10.01,0.006,22.06,0.004
21000.0,0.05,10.01,0.008,22.019,0.004
21000.0,0.05,9.982,0.01,21.936,0.004
21000.0,0.05,10.065,0.006,22.019,0.004
21000.0,0.05,10.093,0.01,22.019,0.004
21000.0,0.05,10.093,0.01,22.06,0.004
21000.0,0.05,10.037,0.008,22.019,0.008
21000.0,0.05,10.093,0.01,22.101,0.004
21000.0,0.05,10.065,0.012,22.142,0.004
21000.0,0.05,10.037,0.014,22.019,0.004
21000.0,0.05,10.065,0.012,22.019,0.002
21000.0,0.05,10.037,0.03,21.977,0.002
21000.0,0.05,10.037,0.006,22.019,0.002
21000.0,0.05,10.037,0.006,22.06,0.006
21000.0,0.05,10.121,0.01,22.06,0.008
21000.0,0.05,10.037,0.014,22.019,0.004
21000.0,0.05,10.01,0.01,22.06,0.002
21000.0,0.05,10.065,0.01,22.019,0.004
21000.0,0.05,10.037,0.01,22.101,0.008
21000.0,0.05,10.065,0.01,22.019,0.002
21000.0,0.05,10.037,0.016,22.06,0.002
21000.0,0.05,10.01,0.012,22.019,0.004
21000.0,0.05,10.01,0.014,21.977,0.0
21000.0,0.05,10.037,0.008,22.019,0.008
21000.0,0.05,10.065,0.006,22.019,0.002
21000.0,0.05,10.428,0.006,21.936,0.004
21000.0,0.05,10.037,0.008,22.019,0.002
21000.0,0.05,10.01,0.012,22.06,0.004
21000.0,0.05,10.065,0.01,22.06,0.0
21000.0,0.05,10.065,0.012,22.019,0.004
21000.0,0.05,10.065,0.01,22.06,0.004
21000.0,0.05,9.508,0.008,22.06,0.004
21000.0,0.05,10.093,0.008,22.142,0.006
21000.0,0.05,10.121,0.016,22.184,0.004
21000.0,0.05,10.037,0.008,21.936,0.006
21000.0,0.05,10.093,0.008,22.019,0.006
21000.0,0.05,10.037,0.006,22.019,0.004
21000.0,0.05,10.149,0.012,22.225,0.002
21000.0,0.05,10.037,0.012,21.977,0.004
21000.0,0.05,10.121,0.012,22.06,0.004
21000.0,0.05,10.01,0.008,22.101,0.002
21000.0,0.05,10.01,0.01,22.142,0.0
21000.0,0.05,11.068,0.008,22.019,0.004
21000.0,0.05,10.065,0.014,22.142,0.002
21000.0,0.05,10.149,0.01,22.019,0.004
21000.0,0.05,10.01,0.032,22.06,0.004
21000.0,0.05,10.093,0.01,22.101,0.006
21000.0,0.05,10.037,0.008,22.101,0.002
21000.0,0.05,10.01,0.012,22.06,0.006
21000.0,0.05,10.093,0.008,22.019,0.004
21000.0,0.05,10.037,0.006,22.101,0.004
21000.0,0.05,10.01,0.004,22.101,0.004
21000.0,0.05,10.065,0.008,22.06,0.004
21000.0,0.05,10.01,0.012,21.977,0.004
21000.0,0.05,10.01,0.014,22.06,0.004
21000.0,0.05,9.982,0.006,22.019,0.004
21000.0,0.05,10.01,0.01,22.019,0.004
21000.0,0.05,10.093,0.008,22.06,0.0
21000.0,0.05,10.065,0.01,22.019,0.006
21000.0,0.05,10.037,0.008,22.06,0.006
21000.0,0.05,10.01,0.008,22.06,0.006
21000.0,0.05,10.093,0.014,22.06,0.002
21000.0,0.05,10.121,0.01,22.019,0.0
21000.0,0.05,10.093,0.008,22.142,0.002
21000.0,0.05,10.093,0.008,22.06,0.004
21000.0,0.05,10.01,0.008,22.06,0.002
21000.0,0.05,10.037,0.01,22.101,0.002
21000.0,0.05,10.093,0.012,22.101,0.004
21000.0,0.05,10.093,0.012,22.06,0.0
21000.0,0.05,10.065,0.008,22.184,0.004
21000.0,0.05,10.595,0.01,22.06,0.002
21000.0,0.05,9.982,0.01,22.679,0.004
21000.0,0.05,10.037,0.008,22.019,0.0
21000.0,0.05,10.037,0.012,22.019,0.004
21000.0,0.05,10.065,0.008,22.06,0.004
21000.0,0.05,10.037,0.008,22.101,0.002
21000.0,0.05,9.703,0.008,22.06,0.002
21000.0,0.05,9.87,0.01,21.73,0.002
21000.0,0.05,10.01,0.014,22.06,0.002
21000.0,0.05,10.037,0.01,22.101,0.002
21000.0,0.05,10.093,0.012,22.019,0.004
21000.0,0.05,10.037,0.01,21.936,0.004
21000.0,0.05,10.037,0.016,22.06,0.002
21000.0,0.05,9.982,0.016,22.349,0.002
21000.0,0.05,10.065,0.016,21.977,0.002
21000.0,0.05,10.065,0.012,22.019,0.004
21000.0,0.05,10.037,0.016,22.142,0.004
21000.0,0.05,10.01,0.012,22.06,0.002
21000.0,0.05,10.093,0.01,22.06,0.004
21000.0,0.05,10.065,0.01,22.06,0.002
21000.0,0.05,10.121,0.012,22.101,0.004
21000.0,0.05,10.037,0.016,22.06,0.004
21000.0,0.05,10.121,0.018,22.06,0.0
21000.0,0.05,10.065,0.012,22.06,0.004
21000.0,0.05,10.065,0.008,22.06,0.002
21000.0,0.05,10.01,0.01,22.184,0.002
21000.0,0.05,10.037,0.004,22.184,0.004
21000.0,0.05,10.065,0.008,22.225,0.004
21000.0,0.05,10.093,0.01,22.184,0.004
21000.0,0.05,10.037,0.01,22.225,0.002
21000.0,0.05,10.037,0.008,22.225,0.004
21000.0,0.05,10.065,0.008,22.266,0.006
21000.0,0.05,10.093,0.008,22.184,0.002
21000.0,0.05,10.037,0.012,22.266,0.002
21000.0,0.05,10.037,0.012,22.142,0.006
21000.0,0.05,10.121,0.008,22.266,0.004
21000.0,0.05,10.093,0.008,22.225,0.004
21000.0,0.05,9.508,0.014,22.184,0.002
21000.0,0.05,10.037,0.01,22.225,0.006
21000.0,0.05,10.037,0.014,22.266,0.002
21000.0,0.05,10.149,0.014,22.266,0.002
21000.0,0.05,10.037,0.016,22.266,0.0
21000.0,0.05,10.567,0.01,22.266,0.002
21000.0,0.05,9.982,0.01,22.142,0.002
21000.0,0.05,10.065,0.012,22.266,0.002
21000.0,0.05,10.01,0.01,22.184,0.006
21000.0,0.05,10.121,0.012,22.225,0.006
21000.0,0.05,10.037,0.008,22.225,0.004
21000.0,0.05,9.759,0.01,22.266,0.002
21000.0,0.05,10.205,0.01,22.06,0.004
21000.0,0.05,10.121,0.008,22.266,0.004
21000.0,0.05,10.037,0.014,22.266,0.004
21000.0,0.05,10.01,0.012,22.225,0.004
21000.0,0.05,10.01,0.008,22.225,0.004
21000.0,0.05,10.01,0.0,22.266,0.0
21000.0,0.05,10.037,0.012,22.184,0.004
21000.0,0.05,10.093,0.014,22.225,0.004
21000.0,0.05,10.01,0.008,22.266,0.006
21000.0,0.05,10.121,0.012,22.307,0.002
21000.0,0.05,10.037,0.01,22.225,0.006
21000.0,0.05,10.01,0.012,22.184,0.004
21000.0,0.05,10.01,0.012,22.225,0.002
21000.0,0.05,10.037,0.0,22.349,0.002
21000.0,0.05,10.01,0.012,22.142,0.0
21000.0,0.05,10.037,0.01,22.225,0.002
21000.0,0.05,10.177,0.01,22.349,0.006
21000.0,0.05,10.177,0.012,22.307,0.0
21000.0,0.05,10.093,0.01,22.225,0.004
21000.0,0.05,10.037,0.008,22.225,0.002
21000.0,0.05,9.982,0.006,22.266,0.004
21000.0,0.05,10.01,0.01,22.225,0.006
21000.0,0.05,10.01,0.01,22.184,0.002
21000.0,0.05,10.065,0.012,22.225,0.004
21000.0,0.05,10.01,0.01,22.266,0.004
21000.0,0.05,10.177,0.01,21.276,0.004
21000.0,0.05,10.037,0.014,22.225,0.004
21000.0,0.05,10.093,0.016,22.266,0.006
21000.0,0.05,10.093,0.008,22.307,0.002
21000.0,0.05,10.01,0.012,22.266,0.002
21000.0,0.05,9.982,0.01,22.266,0.004
21000.0,0.05,10.065,0.016,22.184,0.004
21000.0,0.05,10.037,0.012,22.266,0.002
21000.0,0.05,10.01,0.014,22.225,0.002
21000.0,0.05,10.01,0.006,22.266,0.004
21000.0,0.05,9.982,0.008,22.225,0.004
21000.0,0.05,10.01,0.01,22.225,0.002
21000.0,0.05,10.01,0.01,22.184,0.0
21000.0,0.05,10.093,0.014,22.266,0.004
21000.0,0.05,9.954,0.01,22.266,0.004
21000.0,0.05,9.954,0.004,22.307,0.006
21000.0,0.05,10.065,0.018,22.266,0.004
21000.0,0.05,10.065,0.01,22.225,0.006
21000.0,0.05,10.01,0.012,22.225,0.006
21000.0,0.05,10.093,0.01,22.266,0.002
21000.0,0.05,10.01,0.012,22.266,0.006
21000.0,0.05,10.037,0.01,22.266,0.0
21000.0,0.05,10.093,0.01,22.307,0.004
21000.0,0.05,10.121,0.008,22.225,0.004
21000.0,0.05,10.037,0.006,22.266,0.002
21000.0,0.05,10.093,0.008,22.349,0.002
21000.0,0.05,10.037,0.01,22.184,0.0
21000.0,0.05,10.065,0.014,22.266,0.002
21000.0,0.05,9.564,0.01,22.39,0.002
21000.0,0.05,10.233,0.008,22.266,0.002
21000.0,0.05,10.037,0.01,22.225,0.012
21000.0,0.05,10.037,0.008,22.225,0.004
21000.0,0.05,10.065,0.008,22.266,0.004
21000.0,0.05,11.18,0.008,22.266,0.004
21000.0,0.05,9.536,0.008,22.266,0.004
21000.0,0.05,10.037,0.016,22.142,0.0
21000.0,0.05,10.121,0.008,21.317,0.002
21000.0,0.05,10.093,0.008,22.225,0.006
21000.0,0.05,9.982,0.012,22.225,0.002
21000.0,0.05,9.647,0.016,22.266,0.004
21000.0,0.05,9.954,0.01,21.276,0.004
21000.0,0.1,10.01,0.016,22.349,0.004
21000.0,0.1,10.037,0.012,22.514,0.004
21000.0,0.1,10.01,0.01,22.596,0.0
21000.0,0.1,10.037,0.01,22.514,0.004
21000.0,0.1,10.01,0.01,22.473,0.004
21000.0,0.1,10.01,0.014,22.473,0.004
21000.0,0.1,10.01,0.012,22.555,0.004
21000.0,0.1,10.037,0.012,22.514,0.004
21000.0,0.1,10.149,0.01,22.431,0.002
21000.0,0.1,10.037,0.008,22.473,0.004
21000.0,0.1,10.037,0.01,22.514,0.004
21000.0,0.1,10.121,0.012,22.514,0.002
21000.0,0.1,9.982,0.01,22.473,0.002
21000.0,0.1,9.982,0.081,22.514,0.006
21000.0,0.1,9.982,0.01,22.514,0.004
21000.0,0.1,10.037,0.014,22.473,0.004
